,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
243,0.78694687678201014,0.00053016722428171615,0.00048888435493899798,,
244,0.78782017757698886,0.00052902462250524701,0.00048794127106849836,,
245,0.78879715931413319,0.00052788202072877766,0.00048688961158617732,,
246,0.78948102260924091,0.00052673941895230842,0.00048615559726542873,,
247,0.79099424051901457,0.00052559681717583928,0.00048453758686572328,,
248,0.79382754939904165,0.00052445421539937004,0.0004815307751275756,,
249,0.7978415822536693,0.0005233116136229008,0.00047732095496761111,,
250,0.79849829740472589,0.00052216901184643167,0.00047663772483014368,,
251,0.80136018013954435,0.00052102641006996242,0.00047367819202456872,,
252,0.8014903060247156,0.00051988380829349318,0.00047354431423963443,,
253,0.80246781452371396,0.00051874120651702394,0.00047254052319075436,,
254,0.80522873928160543,0.00051759860474055481,0.00046972338592655418,,
255,0.80779907148817498,0.00051645600296408556,0.00046712441437479801,,
256,0.80888579870862243,0.00051531340118761621,0.00046603238205926309,,
257,0.8108733583251253,0.00051417079941114708,0.00046404548934435069,,
258,0.8165357775910177,0.00051302819763467795,0.00045845750313391057,,
259,0.81753429925504351,0.0005118855958582087,0.00045748309737258321,,
260,0.81933364753092475,0.00051074299408173946,0.00045573541796669064,,
261,0.82378498238940268,0.00050960039230527022,0.00045145679193756808,,
262,0.82485289149869045,0.00050845779052880109,0.00045043972056410319,,
263,0.82627594782975011,0.00050731518875233173,0.00044909000499376828,,
264,0.82787601066301864,0.0005061725869758626,0.00044757999498223189,,
265,0.8292190831424755,0.00050502998519939347,0.00044631867306045158,,
266,0.83203860322313461,0.00050388738342292412,0.00044368890845361965,,
267,0.83475462924581856,0.00050274478164645487,0.00044117866682761528,,
268,0.8361959918074251,0.00050160217986998574,0.00043985558098794553,,
269,0.84399330574909448,0.00050045957809351661,0.00043280521328171469,,
270,0.84532435989384191,0.00049931697631704736,0.00043161945219312767,,
271,0.85165510516666121,0.00049817437454057801,0.00042604914052246743,,
272,0.85370013029074032,0.00049703177276410888,0.00042427391656682555,,
273,0.85404034123485162,0.00049588917098763964,0.00042397971975918541,,
274,0.85464366398173375,0.0004947465692111704,0.00042345878668600663,,
275,0.85755225236758825,0.00049360396743470126,0.00042096147680848199,,
276,0.86186482819856425,0.00049246136565823202,0.00041730115228364779,,
277,0.86399370565995504,0.00049131876388176278,0.00041551269411066319,,
278,0.86522184436054184,0.00049017616210529353,0.00041448642420118036,,
279,0.865674500633413,0.0004890335603288244,0.00041410917709782524,,
280,0.87318871262960807,0.0004878909585523551,0.00040792491070769756,,
281,0.87450150032778473,0.00048674835677588586,0.00040685939866286994,,
282,0.88806774162167823,0.00048560575499941673,0.00039610030930249863,,
283,0.89241279400931139,0.00048446315322294754,0.00039274883554603492,,
284,0.90277804278143547,0.0004833205514464783,0.00038493172280082189,,
285,0.90386795102667039,0.000482177949670009,0.00038412400359963032,,
286,0.90522214386487487,0.00048103534789353987,0.00038312413754317351,,
287,0.90527640293151368,0.00047989274611707063,0.00038308416085456172,,
288,0.90532542802273808,0.00047875014434060133,0.00038304804607212651,,
289,0.91297759860363603,0.0004776075425641322,0.00037747603498127625,,
290,0.9137623752080889,0.00047646494078766301,0.00037691181329686183,,
291,0.91502565416354997,0.00047532233901119377,0.00037600635311882722,,
292,0.91897494476897001,0.00047417973723472452,0.00037319766071810682,,
293,0.92649619703336983,0.00047303713545825533,0.00036793915646212458,,
294,0.93501041423600162,0.0004718945336817862,0.00036212587478519511,,
295,0.93835562580644893,0.0004707519319053169,0.00035988133466881907,,
296,0.94074914041710822,0.00046960933012884766,0.00035828876748998965,,
297,0.94557871413310712,0.00046846672835237853,0.00035510891323197634,,
298,0.94762099872521999,0.00046732412657590923,0.00035377759454673292,,
299,0.94786022468657916,0.00046618152479943999,0.00035362216286290876,,
300,0.95090282742003795,0.0004650389230229708,0.0003516546428722741,,
301,0.95811374105990899,0.00046389632124650167,0.00034705989159235478,,
302,0.95921182804547778,0.00046275371947003243,0.00034636849341983738,,
303,0.96180583751746596,0.00046161111769356313,0.00034474378996902623,,
304,0.96439321444523496,0.000460468515917094,0.00034313516111513388,,
305,0.96577194021399848,0.00045932591414062475,0.00034228279813447579,,
306,0.96841440274930324,0.00045818331236415546,0.00034065844986766084,,
307,0.98232268390562894,0.00045704071058768632,0.00033230554694284976,,
308,0.98314144244159229,0.00045589810881121713,0.00033182389952871749,,
309,0.98812521283603827,0.00045475550703474789,0.00032891568176475976,,
310,0.98980669541959143,0.00045361290525827865,0.00032794351909618571,,
311,0.99356656554855982,0.00045247030348180946,0.00032578601678917422,,
312,0.99366712103713484,0.00045132770170534022,0.00032572862274256076,,
313,0.99549903820694807,0.00045018509992887098,0.00032468579995494106,,
314,0.99569974007811157,0.00044904249815240179,0.00032457186952979756,,
315,1.0008063242203249,0.0004478998963759326,0.00032169410632488962,,
316,1.0011439869705627,0.00044675729459946336,0.00032150523706799282,,
317,1.0052926689214461,0.00044561469282299412,0.00031919887878735731,,
318,1.0082462666518521,0.00044447209104652493,0.00031757273029419568,,
319,1.0102085221693236,0.0004433294892700558,0.00031649957920519854,,
320,1.01711471531966,0.00044218688749358655,0.00031276765122084058,,
321,1.0223597606905752,0.00044104428571711726,0.00030997943427680326,,
322,1.0282295848444196,0.00043990168394064812,0.00030690522249882481,,
323,1.0309124605603215,0.00043875908216417883,0.00030551607020985771,,
324,1.040004728848859,0.00043761648038770958,0.00030088110117668728,,
325,1.0416106844505464,0.00043647387861124045,0.00030007393923783826,,
326,1.0416402371581233,0.00043533127683477126,0.00030005911784318343,,
327,1.0463835243503266,0.00043418867505830202,0.00029769509894756043,,
328,1.0488182234601706,0.00043304607328183278,0.00029649303145585566,,
329,1.0489973841910454,0.00043190347150536359,0.00029640487761119536,,
330,1.0606695719975239,0.00043076086972889435,0.00029074942403572659,,
331,1.0632164726915079,0.00042961826795242511,0.00028953796331661103,,
332,1.0695201460829515,0.00042847566617595592,0.0002865734988227627,,
333,1.0756815896479799,0.00042733306439948673,0.0002837218400297115,,
334,1.0774995420062377,0.00042619046262301749,0.0002828889792447883,,
335,1.0792687242195047,0.00042504786084654825,0.00028208215123596664,,
336,1.0819653736466441,0.00042390525907007906,0.0002808593065980286,,
337,1.0937136947025774,0.00042276265729360981,0.00027562796041783057,,
338,1.094543847331835,0.00042162005551714057,0.00027526411925750399,,
339,1.0950623086123521,0.00042047745374067138,0.0002750372703229409,,
340,1.0960492676548044,0.00041933485196420225,0.00027460624626132469,,
341,1.0964799142565043,0.00041819225018773295,0.00027441850774348085,,
342,1.1080733461701562,0.00041704964841126371,0.00026943936545028674,,
343,1.1163767097015502,0.00041590704663479458,0.00026596007219376695,,
344,1.1495937331705219,0.00041476444485832539,0.00025272480502100891,,
345,1.1594728945075166,0.00041362184308185615,0.00024898783936720242,,
346,1.1745662903834102,0.00041247924130538691,0.00024344415347671194,,
347,1.17607551147925,0.00041133663952891772,0.00024290053239064299,,
348,1.1874896802374075,0.00041019403775244848,0.0002388503165852462,,
349,1.2081427712796731,0.00040905143597597918,0.00023178689526933809,,
350,1.2083969882298353,0.00040790883419951005,0.00023170200933639797,,
351,1.2092379935017203,0.00040676623242304086,0.00023142153660655541,,
352,1.2157329857065104,0.00040562363064657162,0.00022927336381000781,,
353,1.2193441357507526,0.00040448102887010237,0.00022809254900721458,,
354,1.2223477490996013,0.00040333842709363318,0.0002271176703725633,,
355,1.2300240009203607,0.00040219582531716394,0.00022465579211467684,,
356,1.2325218797476576,0.00040105322354069475,0.00022386373970087692,,
357,1.2331295788131125,0.00039991062176422551,0.00022367170923541041,,
358,1.2345195538592111,0.00039876801998775627,0.0002232334564306576,,
359,1.2358456236685742,0.00039762541821128708,0.00022281661144277413,,
360,1.2415244617147114,0.00039648281643481784,0.00022104527632308302,,
361,1.2446966192622735,0.00039534021465834865,0.0002200654525448016,,
362,1.2473465614642716,0.00039419761288187941,0.00021925216344393357,,
363,1.2478218622212132,0.00039305501110541028,0.00021910679024765632,,
364,1.2538578868071955,0.00039191240932894098,0.0002172737635400717,,
365,1.2599502399500508,0.00039076980755247185,0.00021544799475501581,,
366,1.2643738113050116,0.0003896272057760026,0.00021413741823417994,,
367,1.2719081735271138,0.00038848460399953331,0.0002119339108855743,,
368,1.2787276431996517,0.00038734200222306417,0.00020997010060309576,,
369,1.2861280221028883,0.00038619940044659493,0.0002078712293396872,,
370,1.2861940749679643,0.00038505679867012574,0.00020785264457335044,,
371,1.3060772772310401,0.0003839141968936565,0.00020237493183882435,,
372,1.3211814906575823,0.00038277159511718731,0.00019836411311738498,,
373,1.3363294198497702,0.00038162899334071807,0.00019446595715672172,,
374,1.3435307788134432,0.00038048639156424888,0.00019265489817376293,,
375,1.3525071866716618,0.00037934378978777964,0.0001904343555594103,,
376,1.3586111279695225,0.0003782011880113104,0.00018894731586736958,,
377,1.3681188302513676,0.00037705858623484121,0.0001866671940060307,,
378,1.3737826943424951,0.00037591598445837197,0.00018532941454285686,,
379,1.3739799299337696,0.00037477338268190278,0.00018528310057585101,,
380,1.374770702858888,0.00037363078090543354,0.00018509759772049244,,
381,1.3775396921530723,0.0003724881791289644,0.00018445033562538004,,
382,1.383323956640655,0.00037134557735249511,0.00018310968384919541,,
383,1.3920560705165794,0.00037020297557602586,0.00018111465667513366,,
384,1.3931306016987643,0.00036906037379955673,0.00018087152446910016,,
385,1.4075964611990157,0.00036791777202308743,0.00017764775517191075,,
386,1.4082602155681565,0.0003667751702466183,0.00017750200999543971,,
387,1.4097782796057081,0.000365632568470149,0.00017716938485078489,,
388,1.4118984480675327,0.00036448996669367987,0.00017670647149700881,,
389,1.4132895821765576,0.00036334736491721063,0.00017640376781082772,,
390,1.4266564996614886,0.00036220476314074144,0.00017353632876535924,,
391,1.4278091129674146,0.0003610621613642722,0.00017329251411359042,,
392,1.4298070981800628,0.00035991955958780296,0.00017287115195061787,,
393,1.432849407199867,0.00035877695781133377,0.00017223263958496965,,
394,1.4390099589899665,0.00035763435603486453,0.00017095099534753625,,
395,1.4468463385199142,0.00035649175425839534,0.00016934228522721414,,
396,1.4500742777375462,0.0003553491524819261,0.0001686865508280168,,
397,1.4556675710146045,0.00035420655070545691,0.00016755973536398641,,
398,1.4595851096407577,0.00035306394892898766,0.00016677755447834055,,
399,1.4713395089844086,0.00035192134715251853,0.00016446483583218709,,
400,1.4823749535824371,0.00035077874537604923,0.00016233919222774734,,
401,1.482873231246036,0.00034963614359957999,0.00016224423620109146,,
402,1.4831968944178568,0.0003484935418231108,0.00016218260303596849,,
403,1.489200486853123,0.00034735094004664156,0.00016104602625157484,,
404,1.4952248570361881,0.00034620833827017243,0.0001599180706224748,,
405,1.5265546136785588,0.00034506573649370313,0.00015424775258340322,,
406,1.5267041143661437,0.000343923134717234,0.00015422145733781279,,
407,1.5292101572830976,0.00034278053294076476,0.00015378172523567796,,
408,1.5377657073228359,0.00034163793116429546,0.00015229527009581823,,
409,1.5559274634282385,0.00034049532938782633,0.00014921380898871582,,
410,1.5566588747890489,0.00033935272761135703,0.00014909177312279686,,
411,1.5678672842793455,0.0003382101258348879,0.0001472411339507582,,
412,1.5730437745951771,0.00033706752405841865,0.00014639861507228242,,
413,1.5785139929624148,0.00033592492228194947,0.00014551650876046618,,
414,1.5793708429462312,0.00033478232050548022,0.00014537909460633021,,
415,1.5868399995240352,0.00033363971872901103,0.00014418985895360754,,
416,1.5984333570549749,0.00033249711695254179,0.00014237406747759427,,
417,1.601366325339364,0.00033135451517607255,0.00014192039904225686,,
418,1.6039482713508377,0.00033021191339960336,0.00014152290709199659,,
419,1.6108718290454165,0.00032906931162313412,0.00014046563063777208,,
420,1.6128929961988621,0.00032792670984666493,0.00014015932789467208,,
421,1.6152701803835119,0.00032678410807019569,0.00013980041537457004,,
