,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
37,0.21845400224704895,0.00076554319023437452,0.00049532754460678485,,
38,0.22000372335223059,0.00076440058845790538,0.00049528540915579414,,
39,0.22253694385260048,0.00076325798668143614,0.00049528540915579414,,
40,0.22374813312929698,0.00076211538490496701,0.0004943575560117107,,
41,0.22381631727244289,0.00076097278312849766,0.0004943575560117107,,
42,0.22445282663305993,0.00075983018135202841,0.00049002169104902073,,
43,0.22777393847058733,0.00075868757957555928,0.00049002169104902073,,
44,0.23073472545672463,0.00075754497779909004,0.00047639164946596934,,
45,0.23237323298405282,0.0007564023760226209,0.00047639164946596934,,
46,0.24189983626954276,0.00075525977424615166,0.00047631039561043246,,
47,0.24456977888684778,0.00075411717246968242,0.00047631039561043246,,
48,0.24503221044167306,0.00075297457069321318,0.00046587127073537712,,
49,0.25061402033103425,0.00075183196891674393,0.00046587127073537712,,
50,0.2516887168134827,0.0007506893671402748,0.00046493257939711594,,
51,0.25524817745162814,0.00074954676536380556,0.00046493257939711594,,
52,0.25597265882512255,0.00074840416358733632,0.00046400508458443725,,
53,0.25616870345361559,0.00074726156181086707,0.00046400508458443725,,
54,0.25860464499425845,0.00074611896003439794,0.00045783716347982706,,
55,0.26422706249039035,0.0007449763582579287,0.00045783716347982706,,
56,0.26498454692937345,0.00074383375648145946,0.00045598288829236128,,
57,0.26661621743826996,0.00074269115470499021,0.00045598288829236128,,
58,0.27405540595345229,0.00074154855292852108,0.00044470746072400975,,
59,0.27437512937943265,0.00074040595115205184,0.00044470746072400975,,
60,0.28009147688410557,0.0007392633493755826,0.00044108989843688249,,
61,0.28280293070034135,0.00073812074759911346,0.00044108989843688249,,
62,0.28327290973392516,0.00073697814582264411,0.00041329816042030588,,
63,0.28437358496310489,0.00073583554404617498,0.00041329816042030588,,
64,0.28639450559057106,0.00073469294226970574,0.00040986849296975906,,
65,0.29252214812970689,0.0007335503404932366,0.00040986849296975906,,
66,0.29847232756190284,0.00073240773871676736,0.00040663680942804541,,
67,0.3037343239108527,0.00073126513694029801,0.00040663680942804541,,
68,0.30468824696979185,0.00073012253516382887,0.00040406415844955652,,
69,0.30648365575243969,0.00072897993338735963,0.00040406415844955652,,
70,0.30785280224286626,0.0007278373316108905,0.00040204763172948371,,
71,0.3086975077548777,0.00072669472983442126,0.00040204763172948371,,
72,0.30899846906598233,0.00072555212805795201,0.00040101559287234471,,
73,0.31068567715842577,0.00072440952628148277,0.00040101559287234471,,
74,0.31222985853035717,0.00072326692450501353,0.00038931312824297453,,
75,0.31397224110113725,0.0007221243227285444,0.00038931312824297453,,
76,0.31659722010480573,0.00072098172095207515,0.00038708268655260358,,
77,0.31808576358569207,0.00071983911917560591,0.00038708268655260358,,
78,0.32231514213327184,0.00071869651739913667,0.00038349742809578181,,
79,0.32323871120859798,0.00071755391562266754,0.00038349742809578181,,
80,0.32395674520338563,0.00071641131384619829,0.00038180925577955687,,
81,0.32398669218382647,0.00071526871206972916,0.00038180925577955687,,
82,0.32546235532449219,0.00071412611029325981,0.00038171471226705926,,
83,0.32566177403075458,0.00071298350851679067,0.00038171471226705926,,
84,0.3256679711242384,0.00071184090674032143,0.00038083464622839066,,
85,0.32670517046306935,0.00071069830496385219,0.00038083464622839066,,
86,0.32930799391693588,0.00070955570318738306,0.00037631511976137129,,
87,0.33212938613848819,0.00070841310141091381,0.00037631511976137129,,
88,0.33253147526522658,0.00070727049963444457,0.00037238549475520347,,
89,0.33467504948755444,0.00070612789785797533,0.00037238549475520347,,
90,0.33546879320694734,0.0007049852960815062,0.00037024987614986838,,
91,0.33868666025812333,0.00070384269430503695,0.00037024987614986838,,
92,0.33924321078187136,0.00070270009252856771,0.00035835384537788635,,
93,0.33959114913480204,0.00070155749075209847,0.00035835384537788635,,
94,0.34080617881674802,0.00070041488897562923,0.00035517083582497811,,
95,0.3466346612395812,0.00069927228719916009,0.00035517083582497811,,
96,0.35238845788481682,0.00069812968542269085,0.00035462593231827116,,
97,0.35271093167499323,0.00069698708364622161,0.00035462593231827116,,
98,0.35311732100464749,0.00069584448186975237,0.00034819263028808148,,
99,0.35474989415326608,0.00069470188009328312,0.00034819263028808148,,
100,0.35602589042413096,0.00069355927831681399,0.00034698371256110141,,
101,0.35661509725447266,0.00069241667654034486,0.00034698371256110141,,
102,0.35887600922534391,0.00069127407476387551,0.00034304565963645304,,
103,0.36245075384120096,0.00069013147298740626,0.00034304565963645304,,
104,0.36391840835655437,0.00068898887121093713,0.00034225628713032633,,
105,0.36890101844088724,0.00068784626943446789,0.00034225628713032633,,
106,0.37117394543988824,0.00068670366765799875,0.00034204337878531918,,
107,0.37344004247039947,0.00068556106588152951,0.00034204337878531918,,
108,0.38021463440859687,0.00068441846410506027,0.00033942231758953516,,
109,0.38052641411143212,0.00068327586232859103,0.00033942231758953516,,
110,0.38746591388608798,0.00068213326055212178,0.00033354012907479692,,
111,0.39188845585268117,0.00068099065877565265,0.00033354012907479692,,
112,0.39266557650709272,0.00067984805699918341,0.00033276495572254547,,
113,0.39376155430018123,0.00067870545522271417,0.00033276495572254547,,
114,0.40265330996265714,0.00067756285344624492,0.00033110875087145707,,
115,0.40308108584196667,0.00067642025166977579,0.00033110875087145707,,
116,0.40502217840790589,0.00067527764989330655,0.00032378466935011882,,
117,0.4160997171700298,0.00067413504811683731,0.00032378466935011882,,
118,0.41868257934806863,0.00067299244634036806,0.00032347796873977641,,
119,0.42076162126811323,0.00067184984456389882,0.00032347796873977641,,
120,0.42608778042360607,0.00067070724278742969,0.00031810170826768489,,
121,0.42813134644568507,0.00066956464101096045,0.00031810170826768489,,
122,0.42909981671366038,0.00066842203923449131,0.00031562053768082577,,
123,0.43081303678357985,0.00066727943745802196,0.00031562053768082577,,
124,0.44772812818932667,0.00066613683568155272,0.00031519485357702691,,
125,0.45570830562615527,0.00066499423390508359,0.00031519485357702691,,
126,0.45877523356146005,0.00066385163212861445,0.00031420290795508283,,
127,0.46079224462227647,0.00066270903035214521,0.00031420290795508283,,
128,0.46286057857472612,0.00066156642857567586,0.00031239962620247978,,
129,0.46298345438084915,0.00066042382679920672,0.00031239962620247978,,
130,0.4632801228461445,0.00065928122502273748,0.00030707015325797592,,
131,0.46636373066731529,0.00065813862324626835,0.00030707015325797592,,
132,0.46743167438299277,0.00065699602146979911,0.00030208520171138778,,
133,0.46888906228916272,0.00065585341969332986,0.00030208520171138778,,
134,0.46972360852220479,0.00065471081791686062,0.00029782455110338767,,
135,0.47047032683217732,0.00065356821614039138,0.00029782455110338767,,
136,0.47619601907963494,0.00065242561436392225,0.00029706645056580224,,
137,0.47673846082570259,0.000651283012587453,0.00029706645056580224,,
138,0.47690535320676586,0.00065014041081098376,0.0002956512124642843,,
139,0.47715875852116807,0.00064899780903451452,0.0002956512124642843,,
140,0.47739694909584685,0.00064785520725804539,0.00029458203745970569,,
141,0.48329249154415022,0.00064671260548157614,0.00029458203745970569,,
142,0.48628498126151054,0.0006455700037051069,0.00029392669084236163,,
143,0.49612911924159186,0.00064442740192863766,0.00029392669084236163,,
144,0.50011087064160309,0.00064328480015216842,0.00029369398128044306,,
145,0.50049923734371571,0.00064214219837569928,0.00029369398128044306,,
146,0.50234484313300543,0.00064099959659923004,0.00029239696658680191,,
147,0.50370274580893448,0.00063985699482276091,0.00029239696658680191,,
148,0.50651897573636762,0.00063871439304629166,0.00029122104222728074,,
149,0.50839143089506378,0.00063757179126982231,0.00029122104222728074,,
150,0.51396572649460504,0.00063642918949335318,0.00028990677916947589,,
151,0.51421599692916375,0.00063528658771688405,0.00028990677916947589,,
152,0.52729512700725578,0.0006341439859404148,0.00028795155576478575,,
153,0.53024237421634934,0.00063300138416394556,0.00028795155576478575,,
154,0.53387110498830825,0.00063185878238747632,0.00028685581322733918,,
155,0.53582624781379107,0.00063071618061100708,0.00028685581322733918,,
156,0.53610103770341977,0.00062957357883453783,0.00028379260419099259,,
157,0.53646537975902575,0.0006284309770580687,0.00028379260419099259,,
158,0.54140411692218238,0.00062728837528159946,0.00028313336258516949,,
159,0.54859246916856608,0.00062614577350513022,0.00028313336258516949,,
160,0.5495158896151221,0.00062500317172866097,0.00028262318608477532,,
161,0.56082413950426635,0.00062386056995219184,0.00028262318608477532,,
162,0.56309273847525154,0.0006227179681757226,0.00028260195272753586,,
163,0.57389727716859162,0.00062157536639925346,0.00028260195272753586,,
164,0.57519890951251607,0.00062043276462278411,0.00028156004925707691,,
165,0.57631802730815052,0.00061929016284631498,0.00028156004925707691,,
166,0.58629690514252719,0.00061814756106984574,0.00028141990468095313,,
167,0.58707622858343456,0.0006170049592933765,0.00028141990468095313,,
168,0.58755224285287977,0.00061586235751690736,0.00028141555207012603,,
169,0.58790445596666463,0.00061471975574043801,0.00028141555207012603,,
170,0.59091622110675268,0.00061357715396396888,0.00028068917057679497,,
171,0.59092447515851365,0.00061243455218749963,0.00028068917057679497,,
172,0.59092801890360191,0.0006112919504110305,0.0002788846096860894,,
173,0.59275522166119454,0.00061014934863456126,0.0002788846096860894,,
174,0.59313309859988939,0.00060900674685809202,0.00027695749164873229,,
175,0.59581807807537146,0.00060786414508162277,0.00027695749164873229,,
176,0.59707717426637874,0.00060672154330515364,0.00027668526344592635,,
177,0.59806444671712966,0.0006055789415286844,0.00027668526344592635,,
178,0.59825256447931086,0.00060443633975221516,0.00027524399983069376,,
179,0.59928226352172631,0.00060329373797574591,0.00027524399983069376,,
180,0.60062263710835906,0.00060215113619927667,0.00027471455153774057,,
181,0.60121405095456526,0.00060100853442280743,0.00027471455153774057,,
182,0.60422526288024492,0.0005998659326463383,0.00027259120716363291,,
183,0.60640105831109969,0.00059872333086986916,0.00027259120716363291,,
184,0.60870072488655813,0.00059758072909339981,0.00027222766628178874,,
185,0.60897453956136527,0.00059643812731693057,0.00027222766628178874,,
186,0.61104398056146669,0.00059529552554046144,0.0002720009403895033,,
187,0.61450724499240206,0.0005941529237639923,0.0002720009403895033,,
188,0.61844285430538104,0.00059301032198752295,0.00027121248669079032,,
189,0.6223326389158732,0.00059186772021105382,0.00027121248669079032,,
190,0.62301262962043247,0.00059072511843458457,0.00026750002475789538,,
191,0.62328499285149275,0.00058958251665811533,0.00026750002475789538,,
192,0.63120516545374361,0.00058843991488164609,0.00026394448551161307,,
193,0.63322908833050995,0.00058729731310517696,0.00026394448551161307,,
194,0.63917455145271329,0.00058615471132870771,0.00026374832728496411,,
195,0.64159993981752239,0.00058501210955223847,0.00026374832728496411,,
196,0.64243662692631265,0.00058386950777576923,0.0002635015864410939,,
197,0.64482943245348023,0.0005827269059993001,0.0002635015864410939,,
198,0.64871393300884672,0.00058158430422283085,0.00026251552893971956,,
199,0.65060077928684945,0.00058044170244636161,0.00026251552893971956,,
200,0.65714254812059958,0.00057929910066989237,0.00026175054916648778,,
201,0.65940426297130383,0.00057815649889342324,0.00026175054916648778,,
202,0.66395022170442897,0.00057701389711695399,0.00026139898540198254,,
203,0.6660903241049474,0.00057587129534048475,0.00026139898540198254,,
204,0.66752451915814559,0.00057472869356401551,0.00026005967561323342,,
205,0.6812682581063072,0.00057358609178754627,0.00026005967561323342,,
206,0.68347944618288115,0.00057244349001107702,0.00025797301125038565,,
207,0.68969084024567007,0.00057130088823460789,0.00025797301125038565,,
208,0.69022971188968163,0.00057015828645813876,0.00025712707134769355,,
209,0.6914128020868513,0.00056901568468166951,0.00025712707134769355,,
210,0.69195982624869545,0.00056787308290520016,0.0002543007094537329,,
211,0.70340843896467509,0.00056673048112873103,0.0002543007094537329,,
212,0.70873015358155744,0.0005655878793522619,0.00025303426456874605,,
213,0.70895729109350825,0.00056444527757579255,0.00025303426456874605,,
214,0.71172033783264521,0.00056330267579932341,0.00025178554359101289,,
215,0.72359987541259008,0.00056216007402285417,0.00025178554359101289,,
216,0.7237501153065512,0.00056101747224638493,0.0002481330016301474,,
217,0.72445492514949894,0.00055987487046991568,0.0002481330016301474,,
218,0.72649119604620216,0.00055873226869344655,0.00024796774376821247,,
219,0.72657465109983954,0.00055758966691697731,0.00024796774376821247,,
220,0.72953037079519845,0.00055644706514050807,0.00024435194912075504,,
221,0.73125243225449155,0.00055530446336403882,0.00024435194912075504,,
222,0.73163770554389518,0.00055416186158756969,0.00024210823704421961,,
223,0.7324377302395495,0.00055301925981110045,0.00024210823704421961,,
224,0.73742359570164173,0.00055187665803463121,0.00024171871059808838,,
225,0.74099084643558299,0.00055073405625816196,0.00024171871059808838,,
226,0.74431636516172106,0.00054959145448169283,0.0002411717283615695,,
227,0.75047013675938001,0.00054844885270522359,0.0002411717283615695,,
228,0.75385088422246249,0.00054730625092875435,0.00023683393773843339,,
229,0.75514519837146932,0.00054616364915228521,0.00023683393773843339,,
230,0.76312856591890277,0.00054502104737581586,0.00023662962651705463,,
231,0.76652999579412984,0.00054387844559934662,0.00023662962651705463,,
232,0.77122207627555739,0.00054273584382287748,0.00023570745232907468,,
233,0.77154545504343086,0.00054159324204640835,0.00023570745232907468,,
234,0.77162920890735565,0.00054045064026993911,0.00023059425158490851,,
235,0.7747319592797407,0.00053930803849346987,0.00023059425158490851,,
236,0.77596033703669054,0.00053816543671700062,0.00022943734740411858,,
237,0.77834888180053907,0.00053702283494053149,0.00022943734740411858,,
238,0.78257855783888597,0.00053588023316406214,0.00022851546887027292,,
239,0.78393265264899847,0.00053473763138759301,0.00022851546887027292,,
240,0.7845755118960912,0.00053359502961112376,0.00022619100771958573,,
241,0.78572041505515111,0.00053245242783465452,0.00022619100771958573,,
242,0.78686551866332488,0.00053130982605818528,0.00022531307224911564,,
243,0.78694687678201014,0.00053016722428171615,0.00022531307224911564,,
244,0.78782017757698886,0.00052902462250524701,0.00022489965610935028,,
245,0.78879715931413319,0.00052788202072877766,0.00022489965610935028,,
246,0.78948102260924091,0.00052673941895230842,0.00022417245213513315,,
247,0.79099424051901457,0.00052559681717583928,0.00022417245213513315,,
248,0.79382754939904165,0.00052445421539937004,0.00021726401345967904,,
249,0.7978415822536693,0.0005233116136229008,0.00021726401345967904,,
250,0.79849829740472589,0.00052216901184643167,0.00021416651635922172,,
251,0.80136018013954435,0.00052102641006996242,0.00021416651635922172,,
252,0.8014903060247156,0.00051988380829349318,0.00021300209859641654,,
253,0.80246781452371396,0.00051874120651702394,0.00021300209859641654,,
254,0.80522873928160543,0.00051759860474055481,0.00021224396373477659,,
255,0.80779907148817498,0.00051645600296408556,0.00021224396373477659,,
256,0.80888579870862243,0.00051531340118761621,0.00021147276021130266,,
257,0.8108733583251253,0.00051417079941114708,0.00021147276021130266,,
258,0.8165357775910177,0.00051302819763467795,0.00021142714104054679,,
259,0.81753429925504351,0.0005118855958582087,0.00021142714104054679,,
260,0.81933364753092475,0.00051074299408173946,0.000211317089596326,,
261,0.82378498238940268,0.00050960039230527022,0.000211317089596326,,
262,0.82485289149869045,0.00050845779052880109,0.00021018071987698601,,
263,0.82627594782975011,0.00050731518875233173,0.00021018071987698601,,
264,0.82787601066301864,0.0005061725869758626,0.00020979033111689956,,
265,0.8292190831424755,0.00050502998519939347,0.00020979033111689956,,
266,0.83203860322313461,0.00050388738342292412,0.00020926018172342227,,
267,0.83475462924581856,0.00050274478164645487,0.00020926018172342227,,
268,0.8361959918074251,0.00050160217986998574,0.00020895794437326054,,
269,0.84399330574909448,0.00050045957809351661,0.00020895794437326054,,
270,0.84532435989384191,0.00049931697631704736,0.00020868833855487143,,
271,0.85165510516666121,0.00049817437454057801,0.00020868833855487143,,
272,0.85370013029074032,0.00049703177276410888,0.00020664654175253023,,
273,0.85404034123485162,0.00049588917098763964,0.00020664654175253023,,
274,0.85464366398173375,0.0004947465692111704,0.00020645541187451624,,
275,0.85755225236758825,0.00049360396743470126,0.00020645541187451624,,
276,0.86186482819856425,0.00049246136565823202,0.00020639668646331362,,
277,0.86399370565995504,0.00049131876388176278,0.00020639668646331362,,
278,0.86522184436054184,0.00049017616210529353,0.00020630759042654715,,
279,0.865674500633413,0.0004890335603288244,0.00020630759042654715,,
280,0.87318871262960807,0.0004878909585523551,0.00020622392198505434,,
281,0.87450150032778473,0.00048674835677588586,0.00020622392198505434,,
282,0.88806774162167823,0.00048560575499941673,0.00020417685510429911,,
283,0.89241279400931139,0.00048446315322294754,0.00020417685510429911,,
284,0.90277804278143547,0.0004833205514464783,0.00020315502129056594,,
285,0.90386795102667039,0.000482177949670009,0.00020315502129056594,,
286,0.90522214386487487,0.00048103534789353987,0.00019987252666099119,,
287,0.90527640293151368,0.00047989274611707063,0.00019987252666099119,,
288,0.90532542802273808,0.00047875014434060133,0.00019857813186466373,,
289,0.91297759860363603,0.0004776075425641322,0.00019857813186466373,,
290,0.9137623752080889,0.00047646494078766301,0.0001984528804055879,,
291,0.91502565416354997,0.00047532233901119377,0.0001984528804055879,,
292,0.91897494476897001,0.00047417973723472452,0.00019786005719534046,,
293,0.92649619703336983,0.00047303713545825533,0.00019786005719534046,,
294,0.93501041423600162,0.0004718945336817862,0.0001974264031503021,,
295,0.93835562580644893,0.0004707519319053169,0.0001974264031503021,,
296,0.94074914041710822,0.00046960933012884766,0.0001965337446716518,,
297,0.94557871413310712,0.00046846672835237853,0.0001965337446716518,,
298,0.94762099872521999,0.00046732412657590923,0.00019594519719575104,,
299,0.94786022468657916,0.00046618152479943999,0.00019594519719575104,,
300,0.95090282742003795,0.0004650389230229708,0.00019421612042198427,,
301,0.95811374105990899,0.00046389632124650167,0.00019421612042198427,,
302,0.95921182804547778,0.00046275371947003243,0.00019413928698138261,,
303,0.96180583751746596,0.00046161111769356313,0.00019413928698138261,,
304,0.96439321444523496,0.000460468515917094,0.00019021611866323882,,
305,0.96577194021399848,0.00045932591414062475,0.00019021611866323882,,
306,0.96841440274930324,0.00045818331236415546,0.00018935631935149654,,
307,0.98232268390562894,0.00045704071058768632,0.00018935631935149654,,
308,0.98314144244159229,0.00045589810881121713,0.00018830953709687357,,
309,0.98812521283603827,0.00045475550703474789,0.00018830953709687357,,
310,0.98980669541959143,0.00045361290525827865,0.00018775086549997159,,
311,0.99356656554855982,0.00045247030348180946,0.00018775086549997159,,
312,0.99366712103713484,0.00045132770170534022,0.00018767264183793165,,
313,0.99549903820694807,0.00045018509992887098,0.00018767264183793165,,
314,0.99569974007811157,0.00044904249815240179,0.00018756903761922892,,
315,1.0008063242203249,0.0004478998963759326,0.00018756903761922892,,
316,1.0011439869705627,0.00044675729459946336,0.00018617713525776816,,
317,1.0052926689214461,0.00044561469282299412,0.00018617713525776816,,
318,1.0082462666518521,0.00044447209104652493,0.00018419185319512363,,
319,1.0102085221693236,0.0004433294892700558,0.00018419185319512363,,
320,1.01711471531966,0.00044218688749358655,0.00018394023661574507,,
321,1.0223597606905752,0.00044104428571711726,0.00018394023661574507,,
322,1.0282295848444196,0.00043990168394064812,0.00018091992194425662,,
323,1.0309124605603215,0.00043875908216417883,0.00018091992194425662,,
324,1.040004728848859,0.00043761648038770958,0.00018032725670545427,,
325,1.0416106844505464,0.00043647387861124045,0.00018032725670545427,,
326,1.0416402371581233,0.00043533127683477126,0.00017756295722708891,,
327,1.0463835243503266,0.00043418867505830202,0.00017756295722708891,,
328,1.0488182234601706,0.00043304607328183278,0.0001772362972225383,,
329,1.0489973841910454,0.00043190347150536359,0.0001772362972225383,,
330,1.0606695719975239,0.00043076086972889435,0.00017695651088035932,,
331,1.0632164726915079,0.00042961826795242511,0.00017695651088035932,,
332,1.0695201460829515,0.00042847566617595592,0.00017450458161609816,,
333,1.0756815896479799,0.00042733306439948673,0.00017450458161609816,,
334,1.0774995420062377,0.00042619046262301749,0.00017431627511268233,,
335,1.0792687242195047,0.00042504786084654825,0.00017431627511268233,,
336,1.0819653736466441,0.00042390525907007906,0.00017420147941349409,,
337,1.0937136947025774,0.00042276265729360981,0.00017420147941349409,,
338,1.094543847331835,0.00042162005551714057,0.00017411664809408199,,
339,1.0950623086123521,0.00042047745374067138,0.00017411664809408199,,
340,1.0960492676548044,0.00041933485196420225,0.0001733950019418804,,
341,1.0964799142565043,0.00041819225018773295,0.0001733950019418804,,
342,1.1080733461701562,0.00041704964841126371,0.00017339303335944225,,
343,1.1163767097015502,0.00041590704663479458,0.00017339303335944225,,
344,1.1495937331705219,0.00041476444485832539,0.00017339218819535697,,
345,1.1594728945075166,0.00041362184308185615,0.00017339218819535697,,
346,1.1745662903834102,0.00041247924130538691,0.00017295763036614413,,
347,1.17607551147925,0.00041133663952891772,0.00017295763036614413,,
348,1.1874896802374075,0.00041019403775244848,0.00017286806396731271,,
349,1.2081427712796731,0.00040905143597597918,0.00017286806396731271,,
350,1.2083969882298353,0.00040790883419951005,0.00017223462205846838,,
351,1.2092379935017203,0.00040676623242304086,0.00017223462205846838,,
352,1.2157329857065104,0.00040562363064657162,0.00017193935436052304,,
353,1.2193441357507526,0.00040448102887010237,0.00017193935436052304,,
354,1.2223477490996013,0.00040333842709363318,0.00017170861976136361,,
355,1.2300240009203607,0.00040219582531716394,0.00017170861976136361,,
356,1.2325218797476576,0.00040105322354069475,0.00017166473321860031,,
357,1.2331295788131125,0.00039991062176422551,0.00017166473321860031,,
358,1.2345195538592111,0.00039876801998775627,0.0001714249542374728,,
359,1.2358456236685742,0.00039762541821128708,0.0001714249542374728,,
360,1.2415244617147114,0.00039648281643481784,0.00017111394717613763,,
361,1.2446966192622735,0.00039534021465834865,0.00017111394717613763,,
362,1.2473465614642716,0.00039419761288187941,0.00017097712104990919,,
363,1.2478218622212132,0.00039305501110541028,0.00017097712104990919,,
364,1.2538578868071955,0.00039191240932894098,0.00017028423050138608,,
365,1.2599502399500508,0.00039076980755247185,0.00017028423050138608,,
366,1.2643738113050116,0.0003896272057760026,0.00016978745538319707,,
367,1.2719081735271138,0.00038848460399953331,0.00016978745538319707,,
368,1.2787276431996517,0.00038734200222306417,0.00016926589849036621,,
369,1.2861280221028883,0.00038619940044659493,0.00016926589849036621,,
370,1.2861940749679643,0.00038505679867012574,0.00016920403611528427,,
371,1.3060772772310401,0.0003839141968936565,0.00016920403611528427,,
372,1.3211814906575823,0.00038277159511718731,0.00016873811715096407,,
373,1.3363294198497702,0.00038162899334071807,0.00016873811715096407,,
374,1.3435307788134432,0.00038048639156424888,0.00016796475546606483,,
375,1.3525071866716618,0.00037934378978777964,0.00016796475546606483,,
376,1.3586111279695225,0.0003782011880113104,0.00016709545264697936,,
377,1.3681188302513676,0.00037705858623484121,0.00016709545264697936,,
378,1.3737826943424951,0.00037591598445837197,0.00016624606977717606,,
379,1.3739799299337696,0.00037477338268190278,0.00016624606977717606,,
380,1.374770702858888,0.00037363078090543354,0.00016609857278920406,,
381,1.3775396921530723,0.0003724881791289644,0.00016609857278920406,,
382,1.383323956640655,0.00037134557735249511,0.00016603957622390668,,
383,1.3920560705165794,0.00037020297557602586,0.00016603957622390668,,
384,1.3931306016987643,0.00036906037379955673,0.00016434418747766151,,
385,1.4075964611990157,0.00036791777202308743,0.00016434418747766151,,
386,1.4082602155681565,0.0003667751702466183,0.00016391711775926533,,
387,1.4097782796057081,0.000365632568470149,0.00016391711775926533,,
388,1.4118984480675327,0.00036448996669367987,0.00016267674809288392,,
389,1.4132895821765576,0.00036334736491721063,0.00016267674809288392,,
390,1.4266564996614886,0.00036220476314074144,0.0001621767393663419,,
391,1.4278091129674146,0.0003610621613642722,0.0001621767393663419,,
392,1.4298070981800628,0.00035991955958780296,0.0001620050451881678,,
393,1.432849407199867,0.00035877695781133377,0.0001620050451881678,,
394,1.4390099589899665,0.00035763435603486453,0.00016151625397950602,,
395,1.4468463385199142,0.00035649175425839534,0.00016151625397950602,,
396,1.4500742777375462,0.0003553491524819261,0.0001607297093361022,,
397,1.4556675710146045,0.00035420655070545691,0.0001607297093361022,,
398,1.4595851096407577,0.00035306394892898766,0.00016035072839727283,,
399,1.4713395089844086,0.00035192134715251853,0.00016035072839727283,,
400,1.4823749535824371,0.00035077874537604923,0.00015905207311925449,,
401,1.482873231246036,0.00034963614359957999,0.00015905207311925449,,
402,1.4831968944178568,0.0003484935418231108,0.00015860851933933396,,
403,1.489200486853123,0.00034735094004664156,0.00015860851933933396,,
404,1.4952248570361881,0.00034620833827017243,0.00015772528340228477,,
405,1.5265546136785588,0.00034506573649370313,0.00015772528340228477,,
406,1.5267041143661437,0.000343923134717234,0.00015731326676346092,,
407,1.5292101572830976,0.00034278053294076476,0.00015731326676346092,,
408,1.5377657073228359,0.00034163793116429546,0.00015703849316177183,,
409,1.5559274634282385,0.00034049532938782633,0.00015703849316177183,,
410,1.5566588747890489,0.00033935272761135703,0.00015445861002980047,,
411,1.5678672842793455,0.0003382101258348879,0.00015445861002980047,,
412,1.5730437745951771,0.00033706752405841865,0.00015405233019837039,,
413,1.5785139929624148,0.00033592492228194947,0.00015405233019837039,,
414,1.5793708429462312,0.00033478232050548022,0.00015292370066403695,,
415,1.5868399995240352,0.00033363971872901103,0.00015292370066403695,,
416,1.5984333570549749,0.00033249711695254179,0.00015282665425290012,,
417,1.601366325339364,0.00033135451517607255,0.00015282665425290012,,
418,1.6039482713508377,0.00033021191339960336,0.00015261407033888795,,
419,1.6108718290454165,0.00032906931162313412,0.00015261407033888795,,
420,1.6128929961988621,0.00032792670984666493,0.0001525160009197518,,
421,1.6152701803835119,0.00032678410807019569,0.0001525160009197518,,
