,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
56,7.0391398660165354,3.9991062176422591e-05,2.2682449193525953e-05,,
57,7.2620371256275575,3.8848460399953335e-05,2.2682449193525953e-05,,
58,7.2661504885715722,3.7705858623484079e-05,2.2636851660735961e-05,,
59,7.3939795293608732,3.6563256847014911e-05,2.2636851660735961e-05,,
60,7.7980522724735462,3.5420655070545655e-05,2.2409093112470288e-05,,
61,7.8589502861974623,3.4278053294076488e-05,2.2409093112470288e-05,,
62,7.9197830891344694,3.3135451517607239e-05,2.2255536801075642e-05,,
63,8.45186656684964,3.1992849741138071e-05,2.2255536801075642e-05,,
64,8.4930875579506218,3.0850247964668815e-05,2.2026164487450592e-05,,
65,8.8395522927443455,2.9707646188199651e-05,2.2026164487450592e-05,,
66,8.9571552099936405,2.8565044411730395e-05,2.1833402559742833e-05,,
67,8.962106081175321,2.7422442635261139e-05,2.1833402559742833e-05,,
68,9.1592105424463366,2.6279840858791975e-05,2.1232736309561604e-05,,
69,9.5026929811502434,2.5137239082322719e-05,2.1232736309561604e-05,,
70,9.8825298803258423,2.3994637305853552e-05,2.1206087337798391e-05,,
71,10.38963644480892,2.2852035529384296e-05,2.1206087337798391e-05,,
72,10.554811820930619,2.1709433752915132e-05,2.1193487917600422e-05,,
73,10.610689386988263,2.0566831976445876e-05,2.1193487917600422e-05,,
74,10.802217176987472,1.9424230199976711e-05,2.1127382328564129e-05,,
75,11.471518924667146,1.8281628423507456e-05,2.1127382328564129e-05,,
76,11.638094172555213,1.71390266470382e-05,2.0882738629198221e-05,,
77,11.923691112709268,1.5996424870569036e-05,2.0882738629198221e-05,,
78,12.054655146840037,1.485382309409978e-05,2.0536038892388643e-05,,
79,12.158993146360803,1.3711221317630614e-05,2.0536038892388643e-05,,
80,12.207849573067584,1.256861954116136e-05,1.9791758000758353e-05,,
81,12.591356923560895,1.1426017764692194e-05,1.9791758000758353e-05,,
82,13.005514434271364,1.0283415988222938e-05,1.9751823118741638e-05,,
83,14.054251049770306,9.1408142117536838e-06,1.9751823118741638e-05,,
84,14.892359835620855,7.9982124352845178e-06,1.8952724809261103e-05,,
85,16.595924773225093,6.855610658815262e-06,1.8952724809261103e-05,,
86,17.363463818254221,5.7130088823460968e-06,1.8886330411794576e-05,,
87,23.100312443241759,4.5704071058768419e-06,1.8886330411794576e-05,,
88,24.57231155084347,3.4278053294076759e-06,1.8548415036531773e-05,,
89,25.109632957824513,2.2852035529384209e-06,1.8548415036531773e-05,,
90,33.1085306447739,1.1426017764692552e-06,1.8385460129422517e-05,,
91,4.6829151350791074,1.0397676165869864e-05,1.8385460129422517e-05,,
92,4.6976599906864127,1.0283415988222938e-05,1.8101464809214916e-05,,
93,4.7698374962686581,1.0169155810576022e-05,1.8101464809214916e-05,,
94,4.8155795571925992,1.0054895632929096e-05,1.7667330829458879e-05,,
95,4.8303604965448503,9.9406354552821794e-06,1.7667330829458879e-05,,
96,4.8374922893831744,9.8263752776352549e-06,1.6855727491865547e-05,,
97,4.8480248593174755,9.7121150999883371e-06,1.6855727491865547e-05,,
98,4.9485457287018466,9.5978549223414125e-06,1.6853260444535414e-05,,
99,5.0137191551107758,9.4835947446944863e-06,1.6853260444535414e-05,,
100,5.0254482465328163,9.3693345670475702e-06,1.6807851751271073e-05,,
101,5.0796745707956612,9.2550743894006439e-06,1.6807851751271073e-05,,
102,5.0887913248440828,9.1408142117537278e-06,1.636650107554595e-05,,
103,5.131683336198015,9.0265540341068033e-06,1.636650107554595e-05,,
104,5.1547231181943873,8.9122938564598855e-06,1.6209915347540732e-05,,
105,5.219954597876697,8.7980336788129609e-06,1.6209915347540732e-05,,
106,5.2548168243724849,8.6837735011660431e-06,1.6008976261658042e-05,,
107,5.2761736300078095,8.5695133235191186e-06,1.6008976261658042e-05,,
108,5.2823345323492275,8.4552531458721923e-06,1.4614948762781688e-05,,
109,5.2998411789016506,8.3409929682252762e-06,1.4614948762781688e-05,,
110,5.3071368983512466,8.22673279057835e-06,1.3995818159268015e-05,,
111,5.3153926812953358,8.1124726129314339e-06,1.3995818159268015e-05,,
112,5.3273921758935723,7.9982124352845093e-06,1.3616120473668827e-05,,
113,5.3283826760722039,7.8839522576375915e-06,1.3616120473668827e-05,,
114,5.3608360905487329,7.7696920799906669e-06,1.2741261623779634e-05,,
115,5.3817374615315776,7.6554319023437492e-06,1.2741261623779634e-05,,
116,5.3929277360413748,7.5411717246968246e-06,1.2725901550511567e-05,,
117,5.4593469232907728,7.4269115470498992e-06,1.2725901550511567e-05,,
118,5.4717038624399184,7.3126513694029823e-06,1.2261807106006469e-05,,
119,5.5395726957594427,7.1983911917560568e-06,1.2261807106006469e-05,,
120,5.5448080072343355,7.0841310141091399e-06,1.09478607807934e-05,,
121,5.5711921659242023,6.9698708364622145e-06,1.09478607807934e-05,,
122,5.5892039905881319,6.8556106588152984e-06,1.0767936530294678e-05,,
123,5.616451689610324,6.741350481168373e-06,1.0767936530294678e-05,,
124,5.6396748274936268,6.6270903035214476e-06,1.0592509881243932e-05,,
125,5.714015955765591,6.5128301258745306e-06,1.0592509881243932e-05,,
126,5.7173856421293783,6.3985699482276052e-06,9.2223687947699192e-06,,
127,5.7189809700548162,6.2843097705806883e-06,9.2223687947699192e-06,,
128,5.7273740993465978,6.1700495929337629e-06,9.1272798735281742e-06,,
129,5.7587742104502695,6.0557894152868468e-06,9.1272798735281742e-06,,
130,5.8042109275786808,5.9415292376399205e-06,8.3820563101362536e-06,,
131,5.9056712362594759,5.8272690599930044e-06,8.3820563101362536e-06,,
132,5.9112733840048897,5.713008882346079e-06,8.1493579922439602e-06,,
133,6.0269912364909981,5.5987487046991536e-06,8.1493579922439602e-06,,
134,6.0369281785855957,5.4844885270522367e-06,8.1397709087239467e-06,,
135,6.0883095107747138,5.3702283494053113e-06,8.1397709087239467e-06,,
136,6.1135818097057566,5.2559681717583943e-06,7.7711594282906941e-06,,
137,6.1584221685838409,5.1417079941114689e-06,7.7711594282906941e-06,,
138,6.2290035226487586,5.0274478164645528e-06,7.1849913903001132e-06,,
139,6.36804312731471,4.9131876388176274e-06,7.1849913903001132e-06,,
140,6.3684807053513532,4.7989274611707105e-06,6.6094697327928397e-06,,
141,6.3765516529018527,4.6846672835237851e-06,6.6094697327928397e-06,,
142,6.4567030250324722,4.5704071058768597e-06,5.9411693353812447e-06,,
143,6.4859072836028862,4.4561469282299427e-06,5.9411693353812447e-06,,
144,6.5239967724497951,4.3418867505830173e-06,5.7448610168105774e-06,,
145,6.8090639626094083,4.2276265729361012e-06,5.7448610168105774e-06,,
146,6.9488393552480847,4.113366395289175e-06,5.6806060825553327e-06,,
147,7.0391398660165354,3.9991062176422589e-06,5.6806060825553327e-06,,
148,7.2620371256275575,3.8848460399953335e-06,5.4681981855795714e-06,,
149,7.2661504885715722,3.7705858623484076e-06,5.4681981855795714e-06,,
150,7.3939795293608732,3.6563256847014911e-06,4.81091928062707e-06,,
151,7.7980522724735462,3.5420655070545657e-06,4.81091928062707e-06,,
152,7.8589502861974623,3.4278053294076492e-06,4.665420625081338e-06,,
153,7.9197830891344694,3.3135451517607238e-06,4.665420625081338e-06,,
154,8.45186656684964,3.1992849741138069e-06,4.4305934235592391e-06,,
155,8.4930875579506218,3.0850247964668814e-06,4.4305934235592391e-06,,
156,8.8395522927443455,2.9707646188199649e-06,4.3286843151817738e-06,,
157,8.9571552099936405,2.8565044411730395e-06,4.3286843151817738e-06,,
158,8.962106081175321,2.7422442635261141e-06,4.2499402927682934e-06,,
159,9.1592105424463366,2.6279840858791972e-06,4.2499402927682934e-06,,
160,9.5026929811502434,2.5137239082322718e-06,4.2137902036085571e-06,,
161,9.8825298803258423,2.3994637305853552e-06,4.2137902036085571e-06,,
162,10.38963644480892,2.2852035529384298e-06,3.9450881022737221e-06,,
163,10.554811820930619,2.1709433752915133e-06,3.9450881022737221e-06,,
164,10.610689386988263,2.0566831976445875e-06,3.682275484391828e-06,,
165,10.802217176987472,1.942423019997671e-06,3.682275484391828e-06,,
166,11.471518924667146,1.8281628423507456e-06,3.121545387807627e-06,,
167,11.638094172555213,1.7139026647038202e-06,3.121545387807627e-06,,
168,11.923691112709268,1.5996424870569034e-06,2.759191867236362e-06,,
169,12.054655146840037,1.485382309409978e-06,2.759191867236362e-06,,
170,12.158993146360803,1.3711221317630615e-06,2.1906859548672306e-06,,
171,12.207849573067584,1.2568619541161359e-06,2.1906859548672306e-06,,
172,12.591356923560895,1.1426017764692194e-06,1.9895423475280464e-06,,
173,13.005514434271364,1.0283415988222937e-06,1.9895423475280464e-06,,
174,14.054251049770306,9.1408142117536833e-07,1.0830380040100893e-06,,
175,14.892359835620855,7.9982124352845171e-07,1.0830380040100893e-06,,
176,16.595924773225093,6.855610658815262e-07,9.494966984527811e-07,,
177,17.363463818254221,5.7130088823460968e-07,9.494966984527811e-07,,
178,23.100312443241759,4.5704071058768417e-07,9.0673691919681247e-07,,
179,24.57231155084347,3.427805329407676e-07,9.0673691919681247e-07,,
180,25.109632957824513,2.2852035529384208e-07,5.0308486941140449e-07,,
181,33.1085306447739,1.1426017764692553e-07,5.0308486941140449e-07,,
