,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
146,6.9488393552480847,4.113366395289175e-06,5.6809513631768378e-06,,
147,7.0391398660165354,3.9991062176422589e-06,5.6809513631768378e-06,,
148,7.2620371256275575,3.8848460399953335e-06,5.4685340136746319e-06,,
149,7.2661504885715722,3.7705858623484076e-06,5.4685340136746319e-06,,
150,7.3939795293608732,3.6563256847014911e-06,4.8112249660066186e-06,,
151,7.7980522724735462,3.5420655070545657e-06,4.8112249660066186e-06,,
152,7.8589502861974623,3.4278053294076492e-06,4.6657194431293483e-06,,
153,7.9197830891344694,3.3135451517607238e-06,4.6657194431293483e-06,,
154,8.45186656684964,3.1992849741138069e-06,4.4308809981919971e-06,,
155,8.4930875579506218,3.0850247964668814e-06,4.4308809981919971e-06,,
156,8.8395522927443455,2.9707646188199649e-06,4.3289669468098538e-06,,
157,8.9571552099936405,2.8565044411730395e-06,4.3289669468098538e-06,,
158,8.962106081175321,2.7422442635261141e-06,4.2502190777714285e-06,,
159,9.1592105424463366,2.6279840858791972e-06,4.2502190777714285e-06,,
160,9.5026929811502434,2.5137239082322718e-06,4.2140672146071387e-06,,
161,9.8825298803258423,2.3994637305853552e-06,4.2140672146071387e-06,,
162,10.38963644480892,2.2852035529384298e-06,3.9453517628067842e-06,,
163,10.554811820930619,2.1709433752915133e-06,3.9453517628067842e-06,,
164,10.610689386988263,2.0566831976445875e-06,3.6825257932091038e-06,,
165,10.802217176987472,1.942423019997671e-06,3.6825257932091038e-06,,
166,11.471518924667146,1.8281628423507456e-06,3.1217661378594003e-06,,
167,11.638094172555213,1.7139026647038202e-06,3.1217661378594003e-06,,
168,11.923691112709268,1.5996424870569034e-06,2.7593926421839366e-06,,
169,12.054655146840037,1.485382309409978e-06,2.7593926421839366e-06,,
170,12.158993146360803,1.3711221317630615e-06,2.1877940927363408e-06,,
171,12.207849573067584,1.2568619541161359e-06,2.1877940927363408e-06,,
172,12.591356923560895,1.1426017764692194e-06,1.9896979157651379e-06,,
173,13.005514434271364,1.0283415988222937e-06,1.9896979157651379e-06,,
174,14.054251049770306,9.1408142117536833e-07,1.0831336200877855e-06,,
175,14.892359835620855,7.9982124352845171e-07,1.0831336200877855e-06,,
176,16.606816250000151,6.855610658815262e-07,9.4958259836175206e-07,,
177,17.363463818254221,5.7130088823460968e-07,9.4958259836175206e-07,,
178,23.100312443241759,4.5704071058768417e-07,9.0681964406288515e-07,,
179,24.57231155084347,3.427805329407676e-07,9.0681964406288515e-07,,
180,25.109632957824513,2.2852035529384208e-07,5.0313568592052879e-07,,
181,33.1085306447739,1.1426017764692553e-07,5.0313568592052879e-07,,
