,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
70,9.8825298803258423,2.3960772219451101e-05,2.1176556184460424e-05,,
71,10.38963644480892,2.2819783066143852e-05,2.1176556184460424e-05,,
72,10.554811820930619,2.1678793912836691e-05,2.1163975672996473e-05,,
73,10.610689386988263,2.053780475952953e-05,2.1163975672996473e-05,,
74,10.802217176987472,1.9396815606222278e-05,2.1097969279438838e-05,,
75,11.471518924667146,1.8255826452915117e-05,2.1097969279438838e-05,,
76,11.638094172555213,1.7114837299607956e-05,2.0853692487676602e-05,,
77,11.923691112709268,1.5973848146300704e-05,2.0853692487676602e-05,,
78,12.054655146840037,1.4832858992993544e-05,2.0507512186318113e-05,,
79,12.158993146360803,1.3691869839686294e-05,2.0507512186318113e-05,,
80,12.207849573067584,1.2550880686379131e-05,1.9764344244223902e-05,,
81,12.591356923560895,1.140989153307197e-05,1.9764344244223902e-05,,
82,13.005514434271364,1.0268902379764719e-05,1.9724468993636481e-05,,
83,14.054251049770306,9.1279132264575585e-06,1.9724468993636481e-05,,
84,14.892359835620855,7.9869240731503976e-06,1.8926562050524006e-05,,
85,16.606816250000151,6.8459349198431469e-06,1.8926562050524006e-05,,
86,17.363463818254221,5.7049457665359851e-06,1.8860266477725796e-05,,
87,23.100312443241759,4.5639566132287344e-06,1.8860266477725796e-05,,
88,24.601943956542478,3.4229674599215734e-06,1.8522853678966218e-05,,
89,25.109632957824513,2.2819783066144121e-06,1.8522853678966218e-05,,
90,33.108530644249569,1.1409891533071611e-06,1.8360140894931837e-05,,
91,4.6829151350791074,1.0383001295095464e-05,1.8360140894931837e-05,,
92,4.6976599906864127,1.0268902379764747e-05,1.8076567168765198e-05,,
93,4.7698374962686581,1.0154803464434031e-05,1.8076567168765198e-05,,
94,4.8155795571925992,1.0040704549103306e-05,1.7643076731004001e-05,,
95,4.8303604965448503,9.9266056337725901e-06,1.7643076731004001e-05,,
96,4.8374922893831744,9.812506718441873e-06,1.6832673361120319e-05,,
97,4.8480248593174755,9.6984078031111492e-06,1.6832673361120319e-05,,
98,4.9485457287018466,9.584308887780432e-06,1.6830209955011028e-05,,
99,5.0137191551107758,9.4702099724497065e-06,1.6830209955011028e-05,,
100,5.0254482465328163,9.356111057118991e-06,1.678486827539804e-05,,
101,5.0796745707956612,9.2420121417882756e-06,1.678486827539804e-05,,
102,5.0887913248440828,9.12791322645755e-06,1.6344168243128238e-05,,
103,5.131683336198015,9.0138143111268329e-06,1.6344168243128238e-05,,
104,5.1547231181943873,8.8997153957961175e-06,1.6187813047581378e-05,,
105,5.219954597876697,8.7856164804653919e-06,1.6187813047581378e-05,,
106,5.2548168243724849,8.6715175651346765e-06,1.5940248693140456e-05,,
107,5.2761736300078095,8.5574186498039611e-06,1.5940248693140456e-05,,
108,5.2823345323492275,8.4433197344732355e-06,1.459518502866385e-05,,
109,5.2998411789016506,8.3292208191425184e-06,1.459518502866385e-05,,
110,5.3071368983512466,8.2151219038117945e-06,1.397695723547182e-05,,
111,5.3153926812953358,8.1010229884810774e-06,1.397695723547182e-05,,
112,5.3273921758935723,7.986924073150362e-06,1.359781176331376e-05,,
113,5.3283826760722039,7.8728251578196364e-06,1.359781176331376e-05,,
114,5.3608360905487329,7.758726242488921e-06,1.2724220848220005e-05,,
115,5.3817374615315776,7.6446273271582039e-06,1.2724220848220005e-05,,
116,5.3929277360413748,7.5305284118274792e-06,1.2708882979536748e-05,,
117,5.4593469232907728,7.4164294964967629e-06,1.2708882979536748e-05,,
118,5.4717038624399184,7.3023305811660475e-06,1.2245458474510335e-05,,
119,5.5395726957594427,7.1882316658353219e-06,1.2245458474510335e-05,,
120,5.5448080072343355,7.0741327505046057e-06,1.0933398321961195e-05,,
121,5.5711921659242023,6.9600338351738809e-06,1.0933398321961195e-05,,
122,5.5892039905881319,6.8459349198431647e-06,1.0753731067979498e-05,,
123,5.616451689610324,6.7318360045124484e-06,1.0753731067979498e-05,,
124,5.6396748274936268,6.6177370891817237e-06,1.0578554678052786e-05,,
125,5.714015955765591,6.5036381738510074e-06,1.0578554678052786e-05,,
126,5.7173856421293783,6.3895392585202911e-06,9.2103569468574187e-06,,
127,5.7189809700548162,6.2754403431895664e-06,9.2103569468574187e-06,,
128,5.7273740993465978,6.1613414278588501e-06,9.1154021137468581e-06,,
129,5.7587742104502695,6.0472425125281246e-06,9.1154021137468581e-06,,
130,5.8042109275786808,5.9331435971974091e-06,8.3712256112626567e-06,,
131,5.9056712362594759,5.8190446818666929e-06,8.3712256112626567e-06,,
132,5.9112733840048897,5.7049457665359673e-06,8.1388528008773068e-06,,
133,6.0269912364909981,5.590846851205251e-06,8.1388528008773068e-06,,
134,6.0369281785855957,5.4767479358745356e-06,8.1292791128611783e-06,,
135,6.0883095107747138,5.36264902054381e-06,8.1292791128611783e-06,,
136,6.1135818097057566,5.2485501052130938e-06,7.7611817323211023e-06,,
137,6.1584221685838409,5.1344511898823784e-06,7.7611817323211023e-06,,
138,6.2290035226487586,5.0203522745516528e-06,7.175827282851117e-06,,
139,6.36804312731471,4.9062533592209365e-06,7.175827282851117e-06,,
140,6.3684807053513532,4.7921544438902118e-06,6.6010993990465896e-06,,
141,6.3765516529018527,4.6780555285594955e-06,6.6010993990465896e-06,,
142,6.4567030250324722,4.5639566132287793e-06,5.9337138907780944e-06,,
143,6.4859072836028862,4.4498576978980545e-06,5.9337138907780944e-06,,
144,6.5330055484145406,4.3357587825673383e-06,5.7376728068498442e-06,,
145,6.8090639626094083,4.221659867236622e-06,5.7376728068498442e-06,,
146,6.9488393552480847,4.1075609519058973e-06,5.6735051863702143e-06,,
147,7.0391398660165354,3.993462036575181e-06,5.6735051863702143e-06,,
148,7.2620371256275575,3.8793631212444554e-06,5.4613853583026207e-06,,
149,7.2661504885715722,3.7652642059137396e-06,5.4613853583026207e-06,,
150,7.3939795293608732,3.6511652905830237e-06,4.8049920377774309e-06,,
151,7.7980522724735462,3.5370663752522986e-06,4.8049920377774309e-06,,
152,7.8589502861974623,3.4229674599215823e-06,4.6596881495005572e-06,,
153,7.9197830891344694,3.3088685445908661e-06,4.6596881495005572e-06,,
154,8.45186656684964,3.1947696292601409e-06,4.425174249336442e-06,,
155,8.4930875579506218,3.0806707139294251e-06,4.425174249336442e-06,,
156,8.8395522927443455,2.9665717985987088e-06,4.3234006908196744e-06,,
157,8.9571552099936405,2.8524728832679836e-06,4.3234006908196744e-06,,
158,8.962106081175321,2.7383739679372678e-06,4.2447612287382112e-06,,
159,9.1592105424463366,2.6242750526065427e-06,4.2447612287382112e-06,,
160,9.5026929811502434,2.5101761372758264e-06,4.2086590888039171e-06,,
161,9.8825298803258423,2.3960772219451101e-06,4.2086590888039171e-06,,
162,10.38963644480892,2.2819783066143854e-06,3.9403123201472228e-06,,
163,10.554811820930619,2.1678793912836691e-06,3.9403123201472228e-06,,
164,10.610689386988263,2.0537804759529529e-06,3.6778453301713248e-06,,
165,10.802217176987472,1.9396815606222277e-06,3.6778453301713248e-06,,
166,11.471518924667146,1.8255826452915119e-06,3.1178456656731909e-06,,
167,11.638094172555213,1.7114837299607956e-06,3.1178456656731909e-06,,
168,11.923691112709268,1.5973848146300705e-06,2.7559584648506604e-06,,
169,12.054655146840037,1.4832858992993544e-06,2.7559584648506604e-06,,
170,12.158993146360803,1.3691869839686292e-06,2.1851178407496046e-06,,
171,12.207849573067584,1.2550880686379132e-06,2.1851178407496046e-06,,
172,12.591356923560895,1.1409891533071971e-06,1.9872812977524628e-06,,
173,13.005514434271364,1.026890237976472e-06,1.9872812977524628e-06,,
174,14.054251049770306,9.1279132264575594e-07,1.0818784615496747e-06,,
175,14.892359835620855,7.9869240731503978e-07,1.0818784615496747e-06,,
176,16.606816250000151,6.8459349198431462e-07,9.4606192040460992e-07,,
177,17.363463818254221,5.7049457665359857e-07,9.4606192040460992e-07,,
178,23.100312443241759,4.5639566132287347e-07,9.0578357107350773e-07,,
179,24.601943956542478,3.4229674599215731e-07,9.0578357107350773e-07,,
180,25.109632957824513,2.2819783066144121e-07,5.0258800636953397e-07,,
181,33.108530644249569,1.1409891533071612e-07,5.0258800636953397e-07,,
