,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
72,10.554811820930619,2.1709433752915132e-05,1.8555474528107625e-05,,
73,10.610689386988263,2.0566831976445876e-05,1.8368988057517878e-05,,
74,10.802217176987472,1.9424230199976711e-05,1.7750972307028024e-05,,
75,11.471518924667146,1.8281628423507456e-05,1.5822537318340512e-05,,
76,11.638094172555213,1.71390266470382e-05,1.539212632516312e-05,,
77,11.923691112709268,1.5996424870569036e-05,1.4694552863459786e-05,,
78,12.054655146840037,1.485382309409978e-05,1.4390660011773944e-05,,
79,12.158993146360803,1.3711221317630614e-05,1.4155346216017029e-05,,
80,12.207849573067584,1.256861954116136e-05,1.4047169039574245e-05,,
81,12.591356923560895,1.1426017764692194e-05,1.3240063672720835e-05,,
82,13.005514434271364,1.0283415988222938e-05,1.2445206831310498e-05,,
83,14.054251049770306,9.1408142117536838e-06,1.0729270127244095e-05,,
84,14.892359835620855,7.9982124352845178e-06,9.6038591960169841e-06,,
85,16.595924773225093,6.855610658815262e-06,7.8065606615953289e-06,,
86,17.363463818254221,5.7130088823460968e-06,7.1597379263799603e-06,,
87,23.100312443241759,4.5704071058768419e-06,4.1468088917516554e-06,,
88,24.57231155084347,3.4278053294076759e-06,3.6845999521202707e-06,,
89,25.109632957824513,2.2852035529384209e-06,3.5352363496776184e-06,,
90,33.1085306447739,1.1426017764692552e-06,2.0828678373120424e-06,,
91,563.72255837361911,6.2753530971618068e-09,9.1929285837108124e-09,,
92,565.4369733689233,6.2377761325081426e-09,9.1396796484248851e-09,,
93,565.70626313105549,6.2001991678544783e-09,9.1313583260971638e-09,,
94,568.97949586283892,6.1626222032008157e-09,9.0311277381629446e-09,,
95,569.63033604921509,6.1250452385471515e-09,9.0113978990806846e-09,,
96,574.31645449363998,6.0874682738934873e-09,8.8712586076380702e-09,,
97,576.34205779881904,6.0498913092398255e-09,8.8117076466768598e-09,,
98,580.29382043091357,6.0123143445861612e-09,8.6972677819406961e-09,,
99,582.61367753779246,5.974737379932497e-09,8.6311375513712286e-09,,
100,585.55636214788046,5.9371604152788344e-09,8.548348617889111e-09,,
101,590.65878950736146,5.8995834506251702e-09,8.4076360986524199e-09,,
102,595.8636351696473,5.8620064859715059e-09,8.2677012023073201e-09,,
103,596.60091838198775,5.8244295213178441e-09,8.2481660406350479e-09,,
104,598.62013547803326,5.7868525566641799e-09,8.1950229709627434e-09,,
105,600.72456468285941,5.7492755920105173e-09,8.1401901202196457e-09,,
106,603.79705800832244,5.7116986273568531e-09,8.0611311445714004e-09,,
107,608.79006177321935,5.6741216627031888e-09,7.9351261666526604e-09,,
108,611.14805325530335,5.636544698049527e-09,7.8766591667837144e-09,,
109,613.13019768914285,5.5989677333958628e-09,7.8280173200793772e-09,,
110,620.84367284154291,5.5613907687421985e-09,7.6430157990898956e-09,,
111,622.70143339771869,5.5238138040885368e-09,7.599453622138837e-09,,
112,625.28780258850247,5.4862368394348725e-09,7.5394332236317027e-09,,
113,633.23349341037715,5.4486598747812083e-09,7.3594891656746254e-09,,
114,638.30696389017123,5.4110829101275457e-09,7.2479901555362958e-09,,
115,641.61445063188353,5.3735059454738815e-09,7.1766810376009444e-09,,
116,644.63912073774679,5.3359289808202172e-09,7.1124003508609433e-09,,
117,644.91983472854508,5.2983520161665554e-09,7.1064790774247685e-09,,
118,647.35288904570552,5.2607750515128912e-09,7.0554701488208262e-09,,
119,649.30921681488235,5.2231980868592269e-09,7.0148590174615371e-09,,
120,655.63992237996888,5.1856211222055644e-09,6.8858519838104082e-09,,
121,659.51695762028714,5.1480441575519001e-09,6.8086210876590004e-09,,
122,660.84495582621457,5.1104671928982359e-09,6.782470265409001e-09,,
123,667.10425393262244,5.0728902282445741e-09,6.6612481300236426e-09,,
124,669.24152055900799,5.0353132635909098e-09,6.6206108486424893e-09,,
125,670.65891000754959,4.9977362989372473e-09,6.5938688899271964e-09,,
126,670.9629865050407,4.960159334283583e-09,6.5881532923755207e-09,,
127,671.54608106317971,4.9225823696299188e-09,6.5772141926701123e-09,,
128,672.63249431332383,4.885005404976257e-09,6.5569062590678015e-09,,
129,673.63533737394789,4.8474284403225927e-09,6.5382450954619101e-09,,
130,684.07659607416463,4.8098514756689285e-09,6.3486626693308721e-09,,
131,689.48443876126703,4.7722745110152659e-09,6.2537442441895125e-09,,
132,699.05797567919626,4.7346975463616017e-09,6.0909266305006029e-09,,
133,707.70650888565137,4.6971205817079374e-09,5.9493247663480719e-09,,
134,707.79636472862683,4.6595436170542756e-09,5.9478799674295346e-09,,
135,708.68473492291014,4.6219666524006114e-09,5.9336245024977643e-09,,
136,712.68278317835779,4.5843896877469472e-09,5.8701082489699281e-09,,
137,721.57471022300729,4.5468127230932854e-09,5.7325024953570569e-09,,
138,729.75161170735873,4.5092357584396211e-09,5.6102502503110445e-09,,
139,733.52802689823216,4.4716587937859569e-09,5.5551250634403111e-09,,
140,736.3801011302337,4.4340818291322943e-09,5.5140374558338511e-09,,
141,744.76203893445688,4.3965048644786301e-09,5.3959277367749877e-09,,
142,748.80757027645086,4.3589278998249658e-09,5.3402956025564407e-09,,
143,750.81282309497715,4.321350935171304e-09,5.3130435154961857e-09,,
144,751.92906907190854,4.2837739705176398e-09,5.2979649901582234e-09,,
145,752.18285543431489,4.2461970058639755e-09,5.2945458733306792e-09,,
146,756.22583844430665,4.208620041210313e-09,5.2405271172864529e-09,,
147,764.52275771188056,4.1710430765566487e-09,5.1322664694637226e-09,,
148,767.54170813825931,4.1334661119029869e-09,5.0937177928273599e-09,,
149,768.62281658155325,4.0958891472493227e-09,5.0800203719673997e-09,,
150,769.54000691839713,4.0583121825956584e-09,5.0684436861291955e-09,,
151,778.71191321433037,4.0207352179419959e-09,4.9548531968843174e-09,,
152,781.53419757151903,3.9831582532883316e-09,4.9206793529624434e-09,,
153,791.27606680281076,3.9455812886346674e-09,4.8054355734721835e-09,,
154,802.17703741151945,3.9080043239810056e-09,4.6812843939177909e-09,,
155,808.34848488773639,3.8704273593273413e-09,4.6131504286547719e-09,,
156,809.22594933409448,3.8328503946736771e-09,4.603585775951836e-09,,
157,815.32521904026999,3.7952734300200145e-09,4.5379283192823743e-09,,
158,818.68417945079182,3.7576964653663503e-09,4.5023767561026818e-09,,
159,819.63523756771394,3.7201195007126864e-09,4.4923876862671766e-09,,
160,820.06300864033244,3.6825425360590242e-09,4.4879057581261379e-09,,
161,825.96827151754133,3.64496557140536e-09,4.4267233759242912e-09,,
162,834.833540983886,3.6073886067516958e-09,4.3372301563180741e-09,,
163,840.15107837135815,3.5698116420980336e-09,4.2848658195131048e-09,,
164,841.06421934797322,3.5322346774443693e-09,4.2759705832085126e-09,,
165,843.38902164567071,3.4946577127907051e-09,4.2534503549756814e-09,,
166,850.97428491161713,3.4570807481370429e-09,4.1812147763184777e-09,,
167,852.12875952122397,3.4195037834833787e-09,4.1703844924969801e-09,,
168,860.19694307637133,3.3819268188297165e-09,4.0958741189022196e-09,,
169,862.2610053426157,3.3443498541760522e-09,4.0771378696079334e-09,,
170,864.99544672778597,3.306772889522388e-09,4.0525166350390901e-09,,
171,873.12760299452725,3.2691959248687258e-09,3.9806166750312923e-09,,
172,886.20871147102878,3.231618960215062e-09,3.8689694178912797e-09,,
173,892.1826971515876,3.1940419955613977e-09,3.8195607991458221e-09,,
174,898.00578417402085,3.1564650309077355e-09,3.7723189730443748e-09,,
175,900.98925962392138,3.1188880662540713e-09,3.7484583883450198e-09,,
176,904.78577975889345,3.081311101600407e-09,3.718426218841326e-09,,
177,914.72168533453441,3.0437341369467449e-09,3.641540638385311e-09,,
178,921.4401071948173,3.0061571722930806e-09,3.5909157707352989e-09,,
179,937.30011437939083,2.9685802076394164e-09,3.4755738230293946e-09,,
180,942.84378690936774,2.9310032429857542e-09,3.4365846767942494e-09,,
181,953.79988585127148,2.8934262783320899e-09,3.3614624541670936e-09,,
182,1018.0522307114679,2.8558493136784257e-09,2.9673201222612617e-09,,
183,1021.6861281094854,2.8182723490247635e-09,2.9471624380194063e-09,,
184,1034.1432219208257,2.7806953843710993e-09,2.8796208436642666e-09,,
185,1037.8246240249086,2.743118419717435e-09,2.8601112798379544e-09,,
186,1038.8056984573714,2.7055414550637728e-09,2.8549460437308659e-09,,
187,1040.019749591394,2.6679644904101086e-09,2.8485738541117575e-09,,
188,1045.4145556248445,2.6303875257564464e-09,2.8205184081698127e-09,,
189,1060.4426593435126,2.5928105611027822e-09,2.7445465413800862e-09,,
190,1067.9991312906357,2.5552335964491179e-09,2.7075176837645054e-09,,
191,1089.6328010667755,2.5176566317954557e-09,2.6056136015698759e-09,,
192,1091.3921906910059,2.4800796671417915e-09,2.5975839194406953e-09,,
193,1094.7719011653944,2.4425027024881273e-09,2.5822645889349674e-09,,
194,1097.411490749103,2.4049257378344651e-09,2.5703955005181227e-09,,
195,1121.5812247195302,2.3673487731808008e-09,2.4654722970523279e-09,,
196,1123.4557308969195,2.329771808527137e-09,2.4576085960561957e-09,,
197,1126.1530335462674,2.2921948438734748e-09,2.4463600414523302e-09,,
198,1134.4817653427458,2.2546178792198106e-09,2.4121171587771118e-09,,
199,1139.7687816538776,2.2170409145661463e-09,2.3907572987203554e-09,,
200,1143.3647909725669,2.1794639499124841e-09,2.376393334493332e-09,,
201,1149.336044894264,2.1418869852588199e-09,2.3528302418320581e-09,,
202,1192.4572508231456,2.1043100206051556e-09,2.1927534511450758e-09,,
203,1208.6306450673319,2.0667330559514935e-09,2.1369627293301251e-09,,
204,1228.9544654255492,2.0291560912978292e-09,2.0698661246799266e-09,,
205,1270.1180272881275,1.991579126644165e-09,1.9434337890039425e-09,,
206,1276.3870588858827,1.9540021619905028e-09,1.9252141531149598e-09,,
207,1314.2683406483179,1.9164251973368385e-09,1.8204556943984977e-09,,
208,1334.9313458242443,1.8788482326831764e-09,1.7669302386933378e-09,,
209,1363.2730025272699,1.8412712680295121e-09,1.6973245636840378e-09,,
210,1382.1323411497274,1.8036943033758479e-09,1.6532940534266977e-09,,
211,1412.3107713185323,1.7661173387221857e-09,1.5863698318067575e-09,,
212,1454.9409685864839,1.7285403740685215e-09,1.4986394948241181e-09,,
213,1490.8266744127275,1.6909634094148572e-09,1.430387377303975e-09,,
214,1532.5617186565987,1.653386444761195e-09,1.3567961500513933e-09,,
215,1562.3842405919795,1.615809480107531e-09,1.3076833342807291e-09,,
216,1579.4775613412494,1.5782325154538667e-09,1.2807437549308756e-09,,
217,1595.4886461885976,1.5406555508002046e-09,1.2562688289004559e-09,,
218,1641.8265955406046,1.5030785861465403e-09,1.1893139525854003e-09,,
219,1678.0987957531156,1.4655016214928761e-09,1.1406205376266923e-09,,
220,1732.1582873151447,1.4279246568392139e-09,1.0734908743567823e-09,,
221,1734.4081950892858,1.3903476921855496e-09,1.0708284248411435e-09,,
222,1736.7101995658586,1.3527707275318854e-09,1.0681147193415523e-09,,
223,1768.6236451965631,1.3151937628782232e-09,1.0315477648026003e-09,,
224,1845.9172048026728,1.277616798224559e-09,9.504974693252004e-10,,
225,1856.9198246568064,1.2400398335708947e-09,9.3975252271228164e-10,,
226,1862.6349277636455,1.2024628689172325e-09,9.3424409171319392e-10,,
227,1940.4477128726976,1.1648859042635685e-09,8.6388787085724814e-10,,
228,1943.2596554740596,1.1273089396099063e-09,8.6149800845610161e-10,,
229,2029.551714618387,1.0897319749562421e-09,7.9278666821314415e-10,,
230,2092.8313847941395,1.0521550103025778e-09,7.4756243558982707e-10,,
231,2114.7372985843758,1.0145780456489156e-09,7.3281827515711554e-10,,
232,2191.4006405613181,9.770010809952514e-10,6.8455799387875371e-10,,
233,2210.9639377362801,9.3942411634158715e-10,6.7301710621780595e-10,,
234,2226.078306158503,9.0184715168792497e-10,6.6430237392910158e-10,,
235,2275.8932027581977,8.6427018703426073e-10,6.3676416040374179e-10,,
236,2498.2790721739875,8.2669322238059648e-10,5.3274684875182868e-10,,
237,2540.1607516885961,7.891162577269344e-10,5.1606947151941485e-10,,
238,2764.7704183352498,7.5153929307327016e-10,4.3884575681920648e-10,,
239,2789.3627643624527,7.1396232841960591e-10,4.3147381701041026e-10,,
240,2894.1085710541593,6.7638536376594373e-10,4.0209328340952365e-10,,
241,3124.040621657477,6.3880839911227948e-10,3.4738409335679882e-10,,
242,3311.9744089216715,6.0123143445861524e-10,3.1065275560541538e-10,,
243,3615.765901055659,5.6365446980495316e-10,2.6264092634138143e-10,,
244,4028.76104188727,5.2607750515128891e-10,2.1355218453442014e-10,,
245,4147.6338809932759,4.8850054049762467e-10,2.0199669317073189e-10,,
246,4164.1320554619733,4.5092357584396249e-10,2.0046843672777119e-10,,
247,4811.3570886980215,4.1334661119029824e-10,1.5206006101557074e-10,,
248,4854.8848430578582,3.7576964653663611e-10,1.4946260818572616e-10,,
249,4955.4894975964562,3.3819268188297186e-10,1.4371159108916537e-10,,
250,5068.5688369264153,3.0061571722930762e-10,1.3764048650960303e-10,,
251,5075.8614732380911,2.6303875257564549e-10,1.3726242458648527e-10,,
252,5469.8172207430207,2.2546178792198124e-10,1.1897292485731334e-10,,
253,5518.1806415235715,1.8788482326831702e-10,1.1698612313566095e-10,,
254,5520.7477964799382,1.5030785861465484e-10,1.1688207765366368e-10,,
255,6038.1009114089229,1.1273089396099062e-10,9.8474882918942366e-11,,
256,7237.7986414888783,7.51539293073264e-11,6.9623605288357625e-11,,
257,8117.2282780992464,3.7576964653664228e-11,5.590930244554602e-11,,
