,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
73,10.610689386988263,2.053780475952953e-05,1.834677699264428e-05,,
74,10.802217176987472,1.9396815606222278e-05,1.7729589263432072e-05,,
75,11.471518924667146,1.8255826452915117e-05,1.5803719139812781e-05,,
76,11.638094172555213,1.7114837299607956e-05,1.5373876466508406e-05,,
77,11.923691112709268,1.5973848146300704e-05,1.4677220671932538e-05,,
78,12.054655146840037,1.4832858992993544e-05,1.4373726231064376e-05,,
79,12.158993146360803,1.3691869839686294e-05,1.4138720352374089e-05,,
80,12.207849573067584,1.2550880686379131e-05,1.4030684555981729e-05,,
81,12.591356923560895,1.140989153307197e-05,1.3224630465647881e-05,,
82,13.005514434271364,1.0268902379764719e-05,1.2430802554407884e-05,,
83,14.054251049770306,9.1279132264575585e-06,1.071706347449909e-05,,
84,14.892359835620855,7.9869240731503976e-06,9.5930743702337935e-06,,
85,16.606816250000151,6.8459349198431469e-06,7.7882294965534332e-06,,
86,17.363463818254221,5.7049457665359851e-06,7.1519772688290576e-06,,
87,23.100312443241759,4.5639566132287344e-06,4.1426150824828988e-06,,
88,24.601943956542478,3.4229674599215734e-06,3.6724555804450614e-06,,
89,25.109632957824513,2.2819783066144121e-06,3.5317360296763166e-06,,
90,33.108530644249569,1.1409891533071611e-06,2.0809520289464197e-06,,
91,563.72255837361911,6.2753530971618068e-09,9.1911031785402077e-09,,
92,565.4369733689233,6.2377761325081426e-09,9.1378718804064018e-09,,
93,565.70626313105549,6.2001991678544783e-09,9.1295533105509199e-09,,
94,568.97949586283892,6.1626222032008157e-09,9.0293557967136332e-09,,
95,569.63033604921509,6.1250452385471515e-09,9.0096324507058518e-09,,
96,574.31645449363998,6.0874682738934873e-09,8.8695391128914921e-09,,
97,576.34205779881904,6.0498913092398255e-09,8.8100075906305135e-09,,
98,580.29382043091357,6.0123143445861612e-09,8.6956049308907642e-09,,
99,582.61367753779246,5.974737379932497e-09,8.6294961084517345e-09,,
100,585.55636214788046,5.9371604152788344e-09,8.5467338809001249e-09,,
101,590.65878950736146,5.8995834506251702e-09,8.406066507238018e-09,,
102,595.8636351696473,5.8620064859715059e-09,8.2661761962928438e-09,,
103,596.60091838198775,5.8244295213178441e-09,8.2466472338808391e-09,,
104,598.62013547803326,5.7868525566641799e-09,8.1935209973662652e-09,,
105,600.72456468285941,5.7492755920105173e-09,8.1387054669652532e-09,,
106,603.79705800832244,5.7116986273568531e-09,8.0596713775146503e-09,,
107,608.79006177321935,5.6741216627031888e-09,7.9337058498445726e-09,,
108,611.14805325530335,5.636544698049527e-09,7.8752570649558501e-09,,
109,613.13019768914285,5.5989677333958628e-09,7.8266303282982036e-09,,
110,620.84367284154291,5.5613907687421985e-09,7.6416859065378824e-09,,
111,622.70143339771869,5.5238138040885368e-09,7.598137088581475e-09,,
112,625.28780258850247,5.4862368394348725e-09,7.5381350417756743e-09,,
113,633.23349341037715,5.4486598747812083e-09,7.3582456201211504e-09,,
114,638.30696389017123,5.4110829101275457e-09,7.2467801715585417e-09,,
115,641.61445063188353,5.3735059454738815e-09,7.175492398496181e-09,,
116,644.63912073774679,5.3359289808202172e-09,7.1112308720641957e-09,,
117,644.91983472854508,5.2983520161665554e-09,7.1053113597202967e-09,,
118,647.35288904570552,5.2607750515128912e-09,7.0543175748432722e-09,,
119,649.30921681488235,5.2231980868592269e-09,7.0137184652129247e-09,,
120,655.63992237996888,5.1856211222055644e-09,6.8847494119313603e-09,,
121,659.51695762028714,5.1480441575519001e-09,6.8075410994969193e-09,,
122,660.84495582621457,5.1104671928982359e-09,6.7813978978770905e-09,,
123,667.10425393262244,5.0728902282445741e-09,6.6602109118994613e-09,,
124,669.24152055900799,5.0353132635909098e-09,6.6195853482337064e-09,,
125,670.65891000754959,4.9977362989372473e-09,6.5928510824429835e-09,,
126,670.9629865050407,4.960159334283583e-09,6.587137127241877e-09,,
127,671.54608106317971,4.9225823696299188e-09,6.5762011689963592e-09,,
128,672.63249431332383,4.885005404976257e-09,6.5558990609490318e-09,,
129,673.63533737394789,4.8474284403225927e-09,6.5372432431276344e-09,,
130,684.07659607416463,4.8098514756689285e-09,6.3477147206905317e-09,,
131,689.48443876126703,4.7722745110152659e-09,6.2528230020177148e-09,,
132,699.05797567919626,4.7346975463616017e-09,6.0900507510878483e-09,,
133,707.70650888565137,4.6971205817079374e-09,5.9484878685161664e-09,,
134,707.79636472862683,4.6595436170542756e-09,5.9470434650436394e-09,,
135,708.68473492291014,4.6219666524006114e-09,5.9327918993725719e-09,,
136,712.68278317835779,4.5843896877469472e-09,5.8692929637540145e-09,,
137,721.57471022300729,4.5468127230932854e-09,5.7317244138505615e-09,,
138,729.75161170735873,4.5092357584396211e-09,5.6095048531535339e-09,,
139,733.52802689823216,4.4716587937859569e-09,5.5543942886236763e-09,,
140,736.3801011302337,4.4340818291322943e-09,5.5133175324971914e-09,,
141,744.76203893445688,4.3965048644786301e-09,5.3952387790253439e-09,,
142,748.80757027645086,4.3589278998249658e-09,5.3396211115460245e-09,,
143,750.81282309497715,4.321350935171304e-09,5.3123760831116997e-09,,
144,751.92906907190854,4.2837739705176398e-09,5.297301455312529e-09,,
145,752.18285543431489,4.2461970058639755e-09,5.2938832214742416e-09,,
146,756.22583844430665,4.208620041210313e-09,5.2398783767059622e-09,,
147,764.52275771188056,4.1710430765566487e-09,5.131645385125871e-09,,
148,767.54170813825931,4.1334661119029869e-09,5.0931064831071981e-09,,
149,768.62281658155325,4.0958891472493227e-09,5.0794125261117125e-09,,
150,769.54000691839713,4.0583121825956584e-09,5.0678387640065122e-09,,
151,778.71191321433037,4.0207352179419959e-09,4.954276774585615e-09,,
152,781.53419757151903,3.9831582532883316e-09,4.9201114374399865e-09,,
153,791.27606680281076,3.9455812886346674e-09,4.8048961111180997e-09,,
154,802.17703741151945,3.9080043239810056e-09,4.6807751722295353e-09,,
155,808.34848488773639,3.8704273593273413e-09,4.61265761756406e-09,,
156,809.22594933409448,3.8328503946736771e-09,4.6030952579117159e-09,,
157,815.32521904026999,3.7952734300200145e-09,4.5374534704489521e-09,,
158,818.68417945079182,3.7576964653663503e-09,4.5019103390526219e-09,,
159,819.63523756771394,3.7201195007126864e-09,4.4919236316220703e-09,,
160,820.06300864033244,3.6825425360590242e-09,4.4874427624925692e-09,,
161,825.96827151754133,3.64496557140536e-09,4.426274776960206e-09,,
162,834.833540983886,3.6073886067516958e-09,4.336802412707951e-09,,
163,840.15107837135815,3.5698116420980336e-09,4.2844501651977407e-09,,
164,841.06421934797322,3.5322346774443693e-09,4.2755569740953286e-09,,
165,843.38902164567071,3.4946577127907051e-09,4.2530419127197989e-09,,
166,850.97428491161713,3.4570807481370429e-09,4.1808227997402654e-09,,
167,852.12875952122397,3.4195037834833787e-09,4.1699949703760297e-09,,
168,860.19694307637133,3.3819268188297165e-09,4.0955013810542253e-09,,
169,862.2610053426157,3.3443498541760522e-09,4.0767693240581866e-09,,
170,864.99544672778597,3.306772889522388e-09,4.0521535811476992e-09,,
171,873.12760299452725,3.2691959248687258e-09,3.9802695437506594e-09,,
172,886.20871147102878,3.231618960215062e-09,3.868646667842594e-09,,
173,892.1826971515876,3.1940419955613977e-09,3.8192487027260498e-09,,
174,898.00578417402085,3.1564650309077355e-09,3.7720169835385882e-09,,
175,900.98925962392138,3.1188880662540713e-09,3.748161473716729e-09,,
176,904.78577975889345,3.081311101600407e-09,3.7181356629791996e-09,,
177,914.72168533453441,3.0437341369467449e-09,3.6412662139655006e-09,,
178,921.4401071948173,3.0061571722930806e-09,3.5906518503311129e-09,,
179,937.30011437939083,2.9685802076394164e-09,3.4753334778214954e-09,,
180,942.84378690936774,2.9310032429857542e-09,3.4363521863936311e-09,,
181,953.79988585127148,2.8934262783320899e-09,3.3612449314722199e-09,,
182,1018.0522307114679,2.8558493136784257e-09,2.9671773467739349e-09,,
183,1021.6861281094854,2.8182723490247635e-09,2.9470233055011657e-09,,
184,1034.1432219208257,2.7806953843710993e-09,2.8794937830814284e-09,,
185,1037.8246240249086,2.743118419717435e-09,2.8599876672472946e-09,,
186,1038.8056984573714,2.7055414550637728e-09,2.8548233410507264e-09,,
187,1040.019749591394,2.6679644904101086e-09,2.8484522722464133e-09,,
188,1045.4145556248445,2.6303875257564464e-09,2.820401738408939e-09,,
189,1060.4426593435126,2.5928105611027822e-09,2.7444429857299882e-09,,
190,1067.9991312906357,2.5552335964491179e-09,2.7074204190130151e-09,,
191,1089.6328010667755,2.5176566317954557e-09,2.605533298791095e-09,,
192,1091.3921906910059,2.4800796671417915e-09,2.5975049309343911e-09,,
193,1094.7719011653944,2.4425027024881273e-09,2.5821880986784185e-09,,
194,1097.411490749103,2.4049257378344651e-09,2.5703209375422598e-09,,
195,1121.5812247195302,2.3673487731808008e-09,2.4654144502606416e-09,,
196,1123.4557308969195,2.329771808527137e-09,2.4575519784725132e-09,,
197,1126.1530335462674,2.2921948438734748e-09,2.4463051763552987e-09,,
198,1134.4817653427458,2.2546178792198106e-09,2.4120675861116313e-09,,
199,1139.7687816538776,2.2170409145661463e-09,2.3907109946453541e-09,,
200,1143.3647909725669,2.1794639499124841e-09,2.37634921419821e-09,,
201,1149.336044894264,2.1418869852588199e-09,2.3527896788275012e-09,,
202,1192.4572508231456,2.1043100206051556e-09,2.1927362069207514e-09,,
203,1208.6306450673319,2.0667330559514935e-09,2.1369532524550447e-09,,
204,1228.9544654255492,2.0291560912978292e-09,2.069865732023794e-09,,
205,1270.1180272881275,1.991579126644165e-09,1.9434497197447134e-09,,
206,1276.3870588858827,1.9540021619905028e-09,1.9252323475579104e-09,,
207,1314.2683406483179,1.9164251973368385e-09,1.8204864525424979e-09,,
208,1334.9313458242443,1.8788482326831764e-09,1.766967109330909e-09,,
209,1363.2730025272699,1.8412712680295121e-09,1.6973690594043901e-09,,
210,1382.1323411497274,1.8036943033758479e-09,1.6533431773847832e-09,,
211,1412.3107713185323,1.7661173387221857e-09,1.5864256902204638e-09,,
212,1454.9409685864839,1.7285403740685215e-09,1.498703609651943e-09,,
213,1490.8266744127275,1.6909634094148572e-09,1.430457444651206e-09,,
214,1532.5617186565987,1.653386444761195e-09,1.3568721492612015e-09,,
215,1562.3842405919795,1.615809480107531e-09,1.3077629984314947e-09,,
216,1579.4775613412494,1.5782325154538667e-09,1.2808253257282469e-09,,
217,1595.4886461885976,1.5406555508002046e-09,1.25635206657987e-09,,
218,1641.8265955406046,1.5030785861465403e-09,1.1894014223083616e-09,,
219,1678.0987957531156,1.4655016214928761e-09,1.1407107716028967e-09,,
220,1732.1582873151447,1.4279246568392139e-09,1.0735844630190696e-09,,
221,1734.4081950892858,1.3903476921855496e-09,1.0709221352620227e-09,,
222,1736.7101995658586,1.3527707275318854e-09,1.0682085529585977e-09,,
223,1768.6236451965631,1.3151937628782232e-09,1.0316431680472636e-09,,
224,1845.9172048026728,1.277616798224559e-09,9.5059572746275996e-10,,
225,1856.9198246568064,1.2400398335708947e-09,9.3985109191879651e-10,,
226,1862.6349277636455,1.2024628689172325e-09,9.343428140633827e-10,,
227,1940.4477128726976,1.1648859042635685e-09,8.6398815997325632e-10,,
228,1943.2596554740596,1.1273089396099063e-09,8.6159833774029058e-10,,
229,2029.551714618387,1.0897319749562421e-09,7.9288776499233959e-10,,
230,2092.8313847941395,1.0521550103025778e-09,7.4766360895449937e-10,,
231,2114.7372985843758,1.0145780456489156e-09,7.3291939583087871e-10,,
232,2191.4006405613181,9.770010809952514e-10,6.8465866165072785e-10,,
233,2210.9639377362801,9.3942411634158715e-10,6.7311759976067856e-10,,
234,2226.078306158503,9.0184715168792497e-10,6.6440271848116003e-10,,
235,2275.8932027581977,8.6427018703426073e-10,6.3686393319200555e-10,,
236,2498.2790721739875,8.2669322238059648e-10,5.3284296911228537e-10,,
237,2540.1607516885961,7.891162577269344e-10,5.1616476738190869e-10,,
238,2764.7704183352498,7.5153929307327016e-10,4.3893626021258058e-10,,
239,2789.3627643624527,7.1396232841960591e-10,4.3156377296207142e-10,,
240,2894.1085710541593,6.7638536376594373e-10,4.0218088809701836e-10,,
241,3124.040621657477,6.3880839911227948e-10,3.4746654060367722e-10,,
242,3311.9744089216715,6.0123143445861524e-10,3.1073110596001391e-10,,
243,3615.765901055659,5.6365446980495316e-10,2.6271303656823352e-10,,
244,4028.76104188727,5.2607750515128891e-10,2.1361669834831263e-10,,
245,4147.6338809932759,4.8850054049762467e-10,2.0205921182493116e-10,,
246,4164.1320554619733,4.5092357584396249e-10,2.0053068503345936e-10,,
247,4811.3570886980215,4.1334661119029824e-10,1.5211287201450346e-10,,
248,4854.8848430578582,3.7576964653663611e-10,1.4951485986560636e-10,,
249,4955.4894975964562,3.3819268188297186e-10,1.4376258284968572e-10,,
250,5068.5688369264153,3.0061571722930762e-10,1.376901149567158e-10,,
251,5075.8614732380911,2.6303875257564549e-10,1.3731196697392698e-10,,
252,5469.8172207430207,2.2546178792198124e-10,1.1901813068329041e-10,,
253,5518.1806415235715,1.8788482326831702e-10,1.1703083629951703e-10,,
254,5520.7477964799382,1.5030785861465484e-10,1.1692676489453294e-10,,
255,6038.1009114089229,1.1273089396099062e-10,9.8514778977531167e-11,,
256,7237.7986414888783,7.51539293073264e-11,6.9655025949122531e-11,,
257,8117.2282780992464,3.7576964653664228e-11,5.5936166758949404e-11,,
