,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
144,0.48628498126151054,0.00064351788246525747,0.0011272050149636623,,
145,0.48726939992227736,0.00064237689331195029,0.0011232442786619137,,
146,0.49612911924159186,0.00064123590415864301,0.0010885625185298674,,
147,0.50011087064160309,0.00064009491500533595,0.0010735219067738824,,
148,0.50049923734371571,0.00063895392585202877,0.0010720724273790595,,
149,0.50651897573636762,0.00063781293669872149,0.0010499935970909764,,
150,0.50839143089506378,0.00063667194754541431,0.0010432716612790414,,
151,0.51396572649460504,0.00063553095839210714,0.0010236565226673241,,
152,0.51421599692916375,0.00063438996923879996,0.0010227895062499251,,
153,0.52096821818430317,0.00063324898008549279,0.00099982709628090578,,
154,0.52729512700725578,0.00063210799093218562,0.00097903902195588255,,
155,0.53024237421634934,0.00063096700177887833,0.00096958679082349733,,
156,0.53387110498830825,0.00062982601262557116,0.00095814491180697234,,
157,0.53582624781379107,0.00062868502347226388,0.00095206796089010676,,
158,0.53610103770341977,0.00062754403431895681,0.00095121872764002504,,
159,0.53646537975902575,0.00062640304516564953,0.00095009457279422748,,
160,0.54140411692218238,0.00062526205601234235,0.00093506045289979203,,
161,0.54859246916856608,0.00062412106685903518,0.00091383817921034756,,
162,0.5495158896151221,0.00062298007770572789,0.00091116698445028695,,
163,0.56082413950426635,0.00062183908855242083,0.00087942795414138603,,
164,0.56309273847525154,0.00062069809939911365,0.00087327027770885102,,
165,0.57389727716859162,0.00061955711024580637,0.00084485414103161285,,
166,0.57519890951251607,0.0006184161210924992,0.00084152926645673931,,
167,0.57631802730815052,0.00061727513193919202,0.0008386870459665915,,
168,0.58629690514252719,0.00061613414278588485,0.00081399814958674037,,
169,0.58707622858343456,0.00061499315363257767,0.00081211831129886041,,
170,0.58755224285287977,0.0006138521644792705,0.00081097345797148657,,
171,0.58790445596666463,0.00061271117532596322,0.00081012799142253468,,
172,0.59091622110675268,0.00061157018617265604,0.00080295474981044587,,
173,0.59092447515851365,0.00061042919701934887,0.00080293522839022303,,
174,0.59092801890360191,0.00060928820786604169,0.00080292684741001122,,
175,0.59275522166119454,0.00060814721871273452,0.00079862377564476872,,
176,0.59313309859988939,0.00060700622955942724,0.00079773840448286754,,
177,0.59581807807537146,0.00060586524040612006,0.0007914917193670893,,
178,0.59707717426637874,0.00060472425125281278,0.00078858888077141447,,
179,0.59806444671712966,0.00060358326209950571,0.00078632443733108739,,
180,0.59825256447931086,0.00060244227294619854,0.00078589412497882415,,
181,0.59928226352172631,0.00060130128379289125,0.00078354528263721481,,
182,0.60062263710835906,0.00060016029463958408,0.00078050428169909635,,
183,0.60121405095456526,0.00059901930548627691,0.00077916840368899901,,
184,0.60422526288024492,0.00059787831633296973,0.00077242221232175971,,
185,0.60640105831109969,0.00059673732717966256,0.00076760470165119674,,
186,0.60870072488655813,0.00059559633802635538,0.00076256415202027525,,
187,0.60897453956136527,0.0005944553488730481,0.00076196746164743047,,
188,0.61104398056146669,0.00059331435971974092,0.00075748146172952089,,
189,0.61450724499240206,0.00059217337056643375,0.00075006647558763695,,
190,0.61844285430538104,0.00059103238141312658,0.00074177800476441956,,
191,0.6223326389158732,0.0005898913922598194,0.00073372686286787381,,
192,0.62301262962043247,0.00058875040310651223,0.00073233353811735791,,
193,0.62328499285149275,0.00058760941395320494,0.00073177662451261172,,
194,0.63917455145271329,0.00058646842479989777,0.00070040526246137672,,
195,0.64159993981752239,0.00058532743564659059,0.00069580327710937456,,
196,0.64243662692631265,0.00058418644649328342,0.00069422676568190345,,
197,0.64482943245348023,0.00058304545733997614,0.00068974907639534038,,
198,0.64871393300884672,0.00058190446818666907,0.00068257615668668701,,
199,0.65060077928684945,0.00058076347903336179,0.00067913429281891557,,
200,0.65714254812059958,0.00057962248988005461,0.00066741035619034687,,
201,0.65940426297130383,0.00057848150072674744,0.00066343098605857952,,
202,0.66395022170442897,0.00057734051157344026,0.0006555447457163477,,
203,0.6660903241049474,0.00057619952242013298,0.0006518831193645261,,
204,0.66752451915814559,0.00057505853326682581,0.00064944725891998023,,
205,0.6812682581063072,0.00057391754411351863,0.00062681353754230932,,
206,0.68347944618288115,0.00057277655496021146,0.00062328816302250874,,
207,0.68969084024567007,0.00057163556580690428,0.00061355040300221171,,
208,0.69022971188968163,0.00057049457665359711,0.00061271690660036305,,
209,0.6914128020868513,0.00056935358750028983,0.00061089321084769992,,
210,0.69195982624869545,0.00056821259834698265,0.00061005287837087357,,
211,0.69938976023012733,0.00056707160919367548,0.00059881699447521589,,
212,0.70873015358155744,0.0005659306200403683,0.00058514792944035687,,
213,0.70895729109350825,0.00056478963088706113,0.00058482166457080932,,
214,0.71172033783264521,0.00056364864173375395,0.00058087559508003767,,
215,0.71418121600231432,0.00056250765258044667,0.0005773962494633818,,
216,0.72359987541259008,0.0005613666634271395,0.00056437803714943732,,
217,0.7237501153065512,0.00056022567427383232,0.00056417413550942483,,
218,0.72445492514949894,0.00055908468512052515,0.00056321913270117622,,
219,0.72649119604620216,0.00055794369596721786,0.00056047428090671622,,
220,0.72657465109983954,0.00055680270681391069,0.00056036223474317587,,
221,0.72953037079519845,0.00055566171766060352,0.00055641653657435375,,
222,0.73125243225449155,0.00055452072850729634,0.00055413782274723591,,
223,0.73163770554389518,0.00055337973935398917,0.00055363002204367033,,
224,0.7324377302395495,0.00055223875020068199,0.00055257790515277929,,
225,0.73742359570164173,0.00055109776104737471,0.00054609133450964488,,
226,0.74431636516172106,0.00054995677189406753,0.00053731938936684256,,
227,0.75047013675938001,0.00054881578274076036,0.00052967388250982708,,
228,0.75385088422246249,0.00054767479358745319,0.00052554624865620955,,
229,0.75514519837146932,0.00054653380443414601,0.00052397938287966411,,
230,0.76312856591890277,0.00054539281528083884,0.00051447545997368254,,
231,0.76652999579412984,0.00054425182612753155,0.0005105083890534094,,
232,0.77122207627555739,0.00054311083697422438,0.00050511457113012743,,
233,0.77154545504343086,0.00054196984782091721,0.00050474613700480424,,
234,0.77162920890735565,0.00054082885866761003,0.00050465078296063506,,
235,0.7747319592797407,0.00053968786951430275,0.00050113818083854253,,
236,0.77596033703669054,0.00053854688036099568,0.00049975816963915417,,
237,0.77834888180053907,0.0005374058912076884,0.00049709184844792212,,
238,0.78257855783888597,0.00053626490205438122,0.00049242490263714004,,
239,0.78393265264899847,0.00053512391290107405,0.00049094538616572072,,
240,0.7845755118960912,0.00053398292374776688,0.00049024543150012658,,
241,0.78572041505515111,0.00053284193459445959,0.00048900272882632751,,
242,0.78686551866332488,0.00053170094544115242,0.00048776476255382479,,
243,0.78694687678201014,0.00053055995628784524,0.0004876769944626176,,
244,0.78782017757698886,0.00052941896713453807,0.00048673645269033784,,
245,0.78879715931413319,0.00052827797798123089,0.00048568762748761824,,
246,0.78948102260924091,0.00052713698882792372,0.00048495559107124264,,
247,0.79099424051901457,0.00052599599967461644,0.00048334193974180405,,
248,0.79382754939904165,0.00052485501052130926,0.0004803432253866766,,
249,0.7978415822536693,0.00052371402136800209,0.00047614473518970882,,
250,0.79849829740472589,0.00052257303221469491,0.00047546334305181457,,
251,0.80136018013954435,0.00052143204306138774,0.00047251176930747607,,
252,0.8014903060247156,0.00052029105390808056,0.00047237825146097359,,
253,0.80246781452371396,0.00051915006475477328,0.00047137715889161854,,
254,0.80522873928160543,0.00051800907560146611,0.00046856759232593188,,
255,0.80779907148817498,0.00051686808644815904,0.00046597560179333563,,
256,0.80888579870862243,0.00051572709729485176,0.00046488650177862377,,
257,0.8108733583251253,0.00051458610814154448,0.00046290494273903916,,
258,0.8165357775910177,0.00051344511898823741,0.0004573319467518952,,
259,0.8167649821695302,0.00051230412983493013,0.00045710858954830646,,
260,0.81753429925504351,0.00051116314068162295,0.00045636015334126758,,
261,0.81933364753092475,0.00051002215152831578,0.00045461715823192787,,
262,0.82378498238940268,0.0005088811623750086,0.000450349993776254,,
263,0.82485289149869045,0.00050774017322170132,0.00044933564558592292,,
264,0.82627594782975011,0.00050659918406839415,0.00044798954304341626,,
265,0.82787601066301864,0.00050545819491508697,0.00044648357406184793,,
266,0.8292190831424755,0.0005043172057617798,0.00044522562675805447,,
267,0.83203860322313461,0.00050317621660847262,0.00044260289539053006,,
268,0.83475462924581856,0.00050203522745516545,0.0004400993640558773,,
269,0.8361959918074251,0.00050089423830185816,0.00043877981374538052,,
270,0.84399330574909448,0.00049975324914855099,0.00043174827068359487,,
271,0.84532435989384191,0.00049861225999524392,0.00043056567306535529,,
272,0.85165510516666121,0.00049747127084193664,0.00042501021243834868,,
273,0.85370013029074032,0.00049633028168862936,0.0004232397179692922,,
274,0.85404034123485162,0.00049518929253532229,0.00042294630478799161,,
275,0.85464366398173375,0.00049404830338201501,0.00042242675916551203,,
276,0.85755225236758825,0.00049290731422870783,0.00041993609859626395,,
277,0.86186482819856425,0.00049176632507540077,0.00041628551395136548,,
278,0.86399370565995504,0.00049062533592209349,0.00041450181211086966,,
279,0.86522184436054184,0.0004894843467687862,0.00041347827073954152,,
280,0.865674500633413,0.00048834335761547903,0.00041310202647666574,,
281,0.87318871262960807,0.00048720236846217191,0.00040693418866744751,,
282,0.87450150032778473,0.00048606137930886468,0.00040587150503706857,,
283,0.88806774162167823,0.00048492039015555751,0.00039514094017825674,,
284,0.89241279400931139,0.00048377940100225033,0.0003917983384375852,,
285,0.90277804278143547,0.0004826384118489431,0.00038400189391658596,,
286,0.90386795102667039,0.00048149742269563593,0.00038319630826861987,,
287,0.90522214386487487,0.00048035643354232875,0.0003821990827805597,,
288,0.90527640293151368,0.00047921544438902152,0.00038215921165501532,,
289,0.90532542802273808,0.00047807445523571435,0.00038212319223702686,,
290,0.91297759860363603,0.00047693346608240718,0.00037656588529436059,,
291,0.9137623752080889,0.00047579247692909995,0.00037600315151935866,,
292,0.91502565416354997,0.00047465148777579277,0.00037510007873180353,,
293,0.91897494476897001,0.0004735104986224856,0.00037229878875611339,,
294,0.92649619703336983,0.00047236950946917837,0.0003670541306283333,,
295,0.93501041423600162,0.00047122852031587109,0.00036125613607566458,,
296,0.93835562580644893,0.00047008753116256402,0.00035901749277506841,,
297,0.94074914041710822,0.00046894654200925679,0.00035742910764208972,,
298,0.94557871413310712,0.00046780555285594956,0.00035425759881542945,,
299,0.94762099872521999,0.00046666456370264239,0.00035292977222735556,,
300,0.94786022468657916,0.00046552357454933521,0.00035277474817271701,,
301,0.95090282742003795,0.00046438258539602798,0.00035081238678723222,,
302,0.95811374105990899,0.00046324159624272081,0.00034622967268614066,,
303,0.95921182804547778,0.00046210060708941364,0.00034554008462993932,,
304,0.96180583751746596,0.00046095961793610641,0.0003439196335079555,,
305,0.96439321444523496,0.00045981862878279923,0.00034231521320549947,,
306,0.96577194021399848,0.00045867763962949206,0.00034146507951635221,,
307,0.96841440274930324,0.00045753665047618483,0.00033984497828110891,,
308,0.98232268390562894,0.00045639566132287765,0.00033151388707228517,,
309,0.98314144244159229,0.00045525467216957048,0.00033103349593522062,,
310,0.98812521283603827,0.00045411368301626325,0.00032813286028558281,,
311,0.98980669541959143,0.00045297269386295608,0.00032716323088172557,,
312,0.99356656554855982,0.0004518317047096489,0.00032501134827112645,,
313,0.99366712103713484,0.00045069071555634167,0.00032495410367610684,,
314,0.99549903820694807,0.00044954972640303445,0.00032391399595496233,,
315,0.99569974007811157,0.00044840873724972733,0.00032380036211029217,,
316,1.0008063242203249,0.0004472677480964201,0.00032093008721050139,,
317,1.0011439869705627,0.00044612675894311287,0.00032074170921242477,,
318,1.0052926689214461,0.00044498576978980569,0.00031844134786249286,,
319,1.0082462666518521,0.00044384478063649852,0.00031681942537379156,,
320,1.0102085221693236,0.00044270379148319129,0.00031574906213937279,,
321,1.01711471531966,0.00044156280232988412,0.00031202682261367696,,
322,1.0223597606905752,0.00044042181317657694,0.00030924583759593774,,
323,1.0282295848444196,0.00043928082402326971,0.00030617959296778475,,
324,1.0309124605603215,0.00043813983486996254,0.00030479403853650444,,
325,1.040004728848859,0.00043699884571665536,0.00030017106354918394,,
326,1.0416106844505464,0.00043585785656334813,0.00029936598868364884,,
327,1.0416402371581233,0.00043471686741004096,0.00029935120560799092,,
328,1.0463835243503266,0.00043357587825673379,0.00029699329648492711,,
329,1.0488182234601706,0.00043243488910342656,0.00029579433409356899,,
330,1.0489973841910454,0.00043129389995011938,0.00029570640791871434,,
331,1.0606695719975239,0.00043015291079681221,0.00029006554788757618,,
332,1.0632164726915079,0.00042901192164350498,0.00028885721004899274,,
333,1.0695201460829515,0.00042787093249019775,0.00028590038245259836,,
334,1.0756815896479799,0.00042672994333689068,0.00028305606341118137,,
335,1.0774995420062377,0.0004255889541835834,0.00028222534506802834,,
336,1.0792687242195047,0.00042444796503027617,0.00028142059200591364,,
337,1.0819653736466441,0.000423306975876969,0.00028020089120349141,,
338,1.0937136947025774,0.00042216598672366182,0.00027498298073972088,,
339,1.094543847331835,0.0004210249975703546,0.000274620073206061,,
340,1.0950623086123521,0.00041988400841704742,0.0002743938063172339,,
341,1.0960492676548044,0.00041874301926374025,0.00027396388805438383,,
342,1.0964799142565043,0.00041760203011043302,0.00027377663113474737,,
343,1.1080733461768073,0.00041646104095712584,0.00026881025097573496,,
344,1.1163767097015502,0.00041532005180381867,0.00026533986324168648,,
345,1.1495937331705219,0.00041417906265051144,0.00025213837754515676,,
346,1.1594728945075166,0.00041303807349720427,0.00024841092203533612,,
347,1.1745662903834102,0.00041189708434389709,0.0002428813207649433,,
348,1.17607551147925,0.00041075609519058986,0.00024233907930885711,,
349,1.1874896802374075,0.00040961510603728269,0.00023829913365122751,,
350,1.2081427712796731,0.00040847411688397557,0.00023125358576514765,,
351,1.2083969882298353,0.00040733312773066828,0.00023116891433633437,,
352,1.2092379935017203,0.00040619213857736106,0.00023088915030239463,,
353,1.2157329857065104,0.00040505114942405399,0.00022874640293356433,,
354,1.2193441357507526,0.00040391016027074671,0.0002275685684624763,,
355,1.2223477490996013,0.00040276917111743953,0.0002265961493431898,,
356,1.2300240009203607,0.0004016281819641323,0.00022414047792223432,,
357,1.2325218797476576,0.00040048719281082513,0.00022335042112099307,,
358,1.2331295788131125,0.00039934620365751801,0.0002231588743897887,,
359,1.2345195538592111,0.00039820521450421073,0.00022272172542591432,,
360,1.2358456236685742,0.00039706422535090355,0.00022230593017787489,,
361,1.2415244617147114,0.00039592323619759632,0.00022053905383707901,,
362,1.2446966192622735,0.00039478224704428915,0.00021956169507988989,,
363,1.2473465614642716,0.00039364125789098197,0.00021875045128652923,,
364,1.2478218622212132,0.00039250026873767475,0.00021860544361157372,,
365,1.2538578868071955,0.00039135927958436757,0.00021677702392682301,,
366,1.2599502399500508,0.00039021829043106045,0.0002149558404471997,,
367,1.2643738113050116,0.00038907730127775317,0.00021364855320313568,,
368,1.2719081735271138,0.00038793631212444599,0.00021145057210980594,,
369,1.2787276431996517,0.00038679532297113876,0.00020949168257382075,,
370,1.2861280221028883,0.00038565433381783159,0.0002073980658889046,,
371,1.2861940749679643,0.00038451334466452442,0.00020737952762868,,
372,1.3060772772310401,0.00038337235551121719,0.00020191550568184264,,
373,1.3211814906575823,0.00038223136635791001,0.00019791469023847013,,
374,1.3363294198497702,0.00038109037720460289,0.00019402623899772515,,
375,1.3435307788134432,0.00037994938805129561,0.00019221968277737862,,
376,1.3525071866716618,0.00037880839889798843,0.00019000465575097614,,
377,1.3586111279695225,0.00037766740974468131,0.00018852130643595913,,
378,1.3681188302513676,0.00037652642059137403,0.00018624683799190351,,
379,1.3737826943424951,0.00037538543143806686,0.00018491237254148336,,
380,1.3739799299337696,0.00037424444228475963,0.00018486617326668941,,
381,1.374770702858888,0.00037310345313145245,0.00018468112976557469,,
382,1.3775396921530723,0.00037196246397814533,0.00018403547013349042,,
383,1.383323956640655,0.00037082147482483805,0.00018269813584843847,,
384,1.3920560705165794,0.00036968048567153088,0.00018070804132728658,,
385,1.3931306016987643,0.00036853949651822376,0.00018046550992073152,,
386,1.4075964611990157,0.00036739850736491647,0.000177249699795278,,
387,1.4082602155681565,0.0003662575182116093,0.00017710431413867894,,
388,1.4097782796057081,0.00036511652905830218,0.000176772509402469,,
389,1.4118984480675327,0.0003639755399049949,0.0001763107375734547,,
390,1.4132895821765576,0.00036283455075168777,0.00017600878019353661,,
391,1.4266564996614886,0.00036169356159838049,0.00017314840487306837,,
392,1.4278091129544042,0.00036055257244507332,0.00017290519035176194,,
393,1.4298070981800628,0.0003594115832917662,0.00017248486514799373,,
394,1.432849407199867,0.00035827059413845891,0.00017184792370284369,,
395,1.4390099589899665,0.00035712960498515174,0.00017056943105425574,,
396,1.4468463385199142,0.00035598861583184462,0.00016896467370727426,,
397,1.4500742777375462,0.00035484762667853734,0.0001683105495283508,,
398,1.4556675710146045,0.00035370663752523022,0.00016718649972298686,,
399,1.4595851096407577,0.00035256564837192293,0.00016640623761723887,,
400,1.4713395089844086,0.00035142465921861576,0.00016409918746950201,,
401,1.4823749535824371,0.00035028367006530864,0.00016197874735733543,,
402,1.482873231246036,0.00034914268091200136,0.00016188402363307225,,
403,1.4831968944178568,0.00034800169175869418,0.00016182254124187789,,
404,1.489200486853123,0.00034686070260538706,0.0001606887439270276,,
405,1.4952248570361881,0.00034571971345207978,0.00015956354489149698,,
406,1.5265546136785588,0.00034457872429877266,0.00015390705694042747,,
407,1.5267041143661437,0.00034343773514546548,0.0001538808257213072,,
408,1.5292101572830976,0.0003422967459921582,0.00015344216417545315,,
409,1.5377657073228359,0.00034115575683885108,0.0001519593257970935,,
410,1.5559274634282385,0.0003400147676855438,0.00014888535184639162,,
411,1.5566588747890489,0.00033887377853223662,0.00014876361220189822,,
412,1.5678672842793455,0.0003377327893789295,0.00014691746236426725,,
413,1.5730437745951771,0.00033659180022562222,0.000146076985554268,,
414,1.5785139929624148,0.0003354508110723151,0.00014519701608661242,,
415,1.5868399995240352,0.00033430982191900792,0.00014387357772207538,,
416,1.5984333570549749,0.00033316883276570064,0.00014206217728209751,,
417,1.601366325339364,0.00033202784361239352,0.00014160960511501162,,
418,1.6039482713508377,0.00033088685445908624,0.00014121307341569543,,
419,1.6108718290454165,0.00032974586530577906,0.00014015834987235009,,
420,1.6128929961988621,0.00032860487615247194,0.00013985278639549754,,
421,1.6152701803835119,0.00032746388699916466,0.00013949473992350649,,
422,1.61985801078947,0.00032632289784585754,0.00013880779833061083,,
