,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Branch Min Length,Branch Max Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Branches (Real),Number of Traces,Number of Traces (Real),Trace Mean Length,Trace Min Length,Trace Max Length,Trace Mean Length (Mauldon)
32,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
33,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
34,19.013035263289467,,,,,,,,,,0.03337986159538095,,0.059255891549535852,,0.059255891549535852,,,,2,0.56331717779449075,0.5499442509139032,0.57669010467507842,
35,19.013035263289467,,,,,,,,,,0.79276348771832283,,0.50017469752611621,,0.50017469752611621,,,,6,1.5849731936448652,0.14963724624059996,4.206834613087711,
36,19.013035263289467,,,,,,,,,,1.612672791609715,,0.87371271758558133,,0.87371271758558133,,,,9,1.8457700788265698,0.14963724624059996,4.7315336503541277,
37,19.013035263289467,,,,,,,,,,2.4921708994602607,,1.2007691623607217,,1.2007691623607217,,,,11,2.0754787660940868,0.013167626304543814,4.8480248593174755,
38,19.013035263289467,,,,,,,,,,2.4718225602085528,,0.72112892317548083,,0.72112892317548083,,,,4,3.4277124114283444,0.65533571080966579,4.7938675139706532,
39,19.013035263289467,,,,,,,,,,0.70260665227595698,,0.33295920752473968,,0.33295920752473968,,,,3,2.1101883846349305,0.04169824549881606,3.7167898638666492,
40,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
41,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
42,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
43,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
44,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
45,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
46,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
47,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
48,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
49,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
50,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
51,19.013035263317565,,,,,,,,,,0.0023884548017700058,,0.011208120379559155,,0.011208120379559155,,,,1,0.21310038801206646,0.21310038801206646,0.21310038801206646,
52,19.013035263317565,,,,,,,,,,0.45233419601513214,,0.40808722894287525,,0.40808722894287525,,,,7,1.1084252677714908,0.18941248804691266,2.6867683573400365,
53,19.013035263317565,,,,,,,,,,1.1688521055233345,,0.78406858757719744,,0.78406858757719744,,,,10,1.4907523704464851,0.032625989140585392,3.4692801905628037,
54,19.013035263317565,,,,,,,,,,2.6000307653951999,,1.2264782732027226,,1.2264782732027226,,,,11,2.1199158780087455,0.59658825710817509,4.6099767882434008,
55,19.013035263317565,,,,,,,,,,2.16271381852509,,1.011800886194816,,1.011800886194816,,,,9,2.1374895476308891,0.31942938764441275,3.3219120922423748,
56,19.013035263317565,,,,,,,,,,0.52200481472818805,,0.37050709569507739,,0.37050709569507739,,,,5,1.4088928951519766,0.094720143621602471,2.4168951313919438,
57,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
58,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
59,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
60,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
61,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
62,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
63,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
64,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
65,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
66,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
67,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
68,19.013035263289467,,,,,,,,,,0.06010776376953212,,0.097386820236280147,,0.097386820236280147,,,,3,0.61720634911067551,0.30510039371448999,0.85421545389347997,
69,19.013035263289467,,,,,,,,,,0.45818367291591833,,0.49090118201951954,,0.49090118201951954,,,,10,0.93335214845276071,0.048491928359486125,2.1875935633353123,
70,19.013035263289467,,,,,,,,,,1.1089212108623379,,0.83659495529686023,,0.83659495529686023,,,,12,1.3255174488457733,0.024660078862702443,3.7548594460369173,
71,19.013035263289467,,,,,,,,,,1.7315233241231132,,1.0453917518356348,,1.0453917518356348,,,,12,1.6563391868002395,0.23073472545672463,4.5828957075902954,
72,19.013035263289467,,,,,,,,,,1.4858670056175909,,1.0079428741238339,,1.0079428741238339,,,,13,1.4741579545459838,0.066849427353589508,3.1643530033860574,
73,19.013035263289467,,,,,,,,,,0.99308484151675647,,0.7579905516138119,,0.7579905516138119,,,,11,1.3101546442794219,0.42240440888080938,2.4602229331769614,
74,19.013035263289467,,,,,,,,,,0.25326467101266492,,0.2580753835891309,,0.2580753835891309,,,,5,0.98135927375342047,0.55122864800957272,1.5293700730094213,
75,19.013035263289467,,,,,,,,,,0.07800408066247573,,0.090583257060526001,,0.090583257060526001,,,,2,0.86113133037769773,0.48347292134125852,1.2387897394141369,
76,19.013035263289467,,,,,,,,,,0.044513445175548991,,0.083807040525169199,,0.083807040525169199,,,,3,0.5311420722723238,0.34966456188342188,0.62511408890334175,
77,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
78,19.013035263289467,,,,,,,,,,0.028691655618754603,,0.054937270189553425,,0.054937270189553425,,,,2,0.52226212769142022,0.17608037997348538,0.86844387540935497,
79,19.013035263289467,,,,,,,,,,0.18078722445899101,,0.13790281758831474,,0.13790281758831474,,,,2,1.3109755668568015,1.2954613525820264,1.3264897811315763,
80,19.013035263289467,,,,,,,,,,0.079142896964432066,,0.091242093760442997,,0.091242093760442997,,,,2,0.86739457308183332,0.57084119353442009,1.1639479526292467,
81,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
82,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
83,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
84,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
85,19.013035263289467,,,,,,,,,,0.31303023941142905,,0.38493612893516677,,0.38493612893516677,,,,9,0.81320046595094075,0.16830535159111232,1.897535702263426,
86,19.013035263289467,,,,,,,,,,1.0100075950254415,,0.79841229465246932,,0.79841229465246932,,,,12,1.2650200927392716,0.23073472545672463,2.6413526740474276,
87,19.013035263289467,,,,,,,,,,0.88707888152836167,,0.71639366348459488,,0.71639366348459488,,,,11,1.238256180566339,0.12691970434239183,4.0810489412195041,
88,19.013035263289467,,,,,,,,,,1.9239667180197415,,1.1019545278308869,,1.1019545278308869,,,,12,1.7459583580158455,0.025655303567556464,4.1249696471564841,
89,19.013035263289467,,,,,,,,,,1.4296884645055092,,1.0968695266209212,,1.0968695266209212,,,,16,1.3034261868044499,0.061823524413720292,2.8519925868584415,
90,19.013035263289467,,,,,,,,,,1.0183817083495643,,0.89634499487634134,,0.89634499487634134,,,,15,1.1361492663771264,0.45499631692210396,2.5254897979993811,
91,19.013035263289467,,,,,,,,,,1.0313870052160905,,0.80681826961123149,,0.80681826961123149,,,,12,1.2783386842653777,0.14142626314083662,2.8984657771749385,
92,19.013035263289467,,,,,,,,,,0.56190757136909275,,0.51573662022816569,,0.51573662022816569,,,,9,1.0895242829964269,0.020300605540782547,2.8865176809388777,
93,19.013035263289467,,,,,,,,,,0.54824317502664954,,0.37970462953757889,,0.37970462953757889,,,,5,1.4438675022064502,0.24456977888684778,2.1767305528389769,
94,19.013035263289467,,,,,,,,,,0.34929804092155181,,0.33200756025242834,,0.33200756025242834,,,,6,1.0520785751263537,0.15981888410484524,3.2127636966193003,
95,19.013035263289467,,,,,,,,,,0.98441122003231041,,0.50880052743141491,,0.50880052743141491,,,,5,1.9347684740067543,0.99149850671558426,3.4003336221390281,
96,19.013035263289467,,,,,,,,,,0.66470331929105453,,0.37395400822518188,,0.37395400822518188,,,,4,1.7775001863084556,1.2997415413236937,2.9361132878319962,
97,19.013035263289467,,,,,,,,,,0.28333119869499879,,0.21143754132750175,,0.21143754132750175,,,,3,1.340023143081005,0.65254765092222766,1.8665534571527251,
98,19.013035263289467,,,,,,,,,,0.0057062285628814826,,0.024499874102133813,,0.024499874102133813,,,,2,0.23290848512501128,0.13248984001565156,0.33332713023437099,
99,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
100,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
101,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
102,19.013035263317565,,,,,,,,,,0.92706809592550099,,0.69828078413324934,,0.69828078413324934,,,,10,1.3276437172422511,0.46972360852220479,2.8684246538711347,
103,19.013035263317565,,,,,,,,,,1.5347227810054764,,0.9422921770353363,,0.9422921770353363,,,,11,1.6287122173019206,0.46972360852220479,3.3295620914948314,
104,19.013035263317565,,,,,,,,,,1.8280910672825439,,1.074147221644097,,1.074147221644097,,,,12,1.7018999169261504,0.090889249044166162,4.6566889096426989,
105,19.013035263317565,,,,,,,,,,1.9136712045343558,,0.63450920925179188,,0.63450920925179188,,,,4,3.0159864926010158,1.1884513511323274,4.9369583177577612,
106,19.013035263317565,,,,,,,,,,1.4583669470486644,,0.8308620718670533,,0.8308620718670533,,,,9,1.7552455412623753,0.10768860346462861,4.8360999183656341,
107,19.013035263317565,,,,,,,,,,2.1501348834644887,,1.386537393130074,,1.386537393130074,,,,17,1.5507226087935591,0.13962652447087259,3.9941678416239008,
108,19.013035263317565,,,,,,,,,,2.1752786440681744,,1.7247191887054196,,1.7247191887054196,,,,26,1.2612364136221772,0.098495296992161266,4.5917147285421036,
109,19.013035263317565,,,,,,,,,,1.6771073006038968,,1.4243562182656135,,1.4243562182656135,,,,23,1.177449348061294,0.098495296992161266,4.0443573036359943,
110,19.013035263317565,,,,,,,,,,1.0484442870868498,,0.90947880291786909,,0.90947880291786909,,,,15,1.1527968367411527,0.21362218958662577,3.6738117273938586,
111,19.013035263317565,,,,,,,,,,0.86214889603908873,,0.67338805973815452,,0.67338805973815452,,,,10,1.2803150925698525,0.25928434023440422,3.8748239061308598,
112,19.013035263317565,,,,,,,,,,1.3538499541491518,,0.84383889702939008,,0.84383889702939008,,,,10,1.6043938705778793,0.25988342924341223,4.4015778922587874,
113,19.013035263317565,,,,,,,,,,1.6098998279293928,,0.82303573800881569,,0.82303573800881569,,,,8,1.9560509387165261,0.19267759953737909,4.476039811171856,
114,19.013035263317565,,,,,,,,,,1.0177739888215684,,0.61213747374196681,,0.61213747374196681,,,,7,1.6626559106077352,0.024357933683428222,2.8104059363977076,
115,19.013035263317565,,,,,,,,,,0.20767200441192749,,0.20902260028409969,,0.20902260028409969,,,,4,0.99353851750797995,0.16821099500720976,2.0371935892244757,
116,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
117,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
118,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
119,19.013035263317565,,,,,,,,,,0.72328999284755302,,0.47775597427664263,,0.47775597427664263,,,,6,1.5139318643637409,0.46972360852220479,3.0651655604784773,
120,19.013035263317565,,,,,,,,,,1.1759568249903272,,0.70342039344512464,,0.70342039344512464,,,,8,1.6717695931886087,0.047908143099746808,3.1928810811539661,
121,19.013035263317565,,,,,,,,,,1.0177128607525099,,0.65438283363082439,,0.65438283363082439,,,,8,1.5552254864415671,0.37818957776343826,3.9111398869599916,
122,19.013035263317565,,,,,,,,,,1.4789843385490142,,0.55780969262139501,,0.55780969262139501,,,,4,2.6514138390077289,1.7985573728297299,3.6916270946252134,
123,19.013035263317565,,,,,,,,,,1.6569929840219719,,0.78105861672209187,,0.78105861672209187,,,,7,2.1214707174935961,0.46375621195856137,4.7578046344556526,
124,19.013035263317565,,,,,,,,,,2.0700136891813261,,1.3999003897774007,,1.3999003897774007,,,,18,1.4786864153316515,0.018313184089087196,4.3410689598144172,
125,19.013035263317565,,,,,,,,,,2.0959311199953987,,1.6600943844994567,,1.6600943844994567,,,,25,1.2625373229169456,0.098495296992161266,4.9584008939979034,
126,19.013035263317565,,,,,,,,,,1.6137525593721815,,1.4566752775762322,,1.4566752775762322,,,,25,1.1078327367903922,0.041379451588081984,3.5267790288643726,
127,19.013035263317565,,,,,,,,,,1.1177240217068771,,1.212304088593614,,1.212304088593614,,,,25,0.92198321545177775,0.0018880399693958537,4.0429630009449227,
128,19.013035263317565,,,,,,,,,,1.807728231816933,,1.5105895093301847,,1.5105895093301847,,,,24,1.1967038170538491,0.078039445803732718,4.6452115220465977,
129,19.013035263317565,,,,,,,,,,1.8401444314865978,,1.5240732827773682,,1.5240732827773682,,,,24,1.2073857945552611,0.078039445803732718,4.7676464479449754,
130,19.013035263317565,,,,,,,,,,1.6862816345473821,,1.3318469670236577,,1.3318469670236577,,,,20,1.2661226674681676,0.011077368211223026,4.533883837159288,
131,19.013035263317565,,,,,,,,,,1.5065632633812893,,0.89015976373390904,,0.89015976373390904,,,,10,1.6924638977859245,0.016533957729306291,4.6535970935516682,
132,19.013035263317565,,,,,,,,,,1.1902218421132529,,0.75060159996969888,,0.75060159996969888,,,,9,1.5856905209918299,0.11205669982393034,3.7229554332896129,
133,19.013035263317565,,,,,,,,,,0.14811603226098399,,0.19736053335742698,,0.19736053335742698,,,,5,0.7504845560623844,0.34888661780709213,1.9203662478658992,
134,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
135,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
136,19.013035263289467,,,,,,,,,,0.59980190484705675,,0.30763717941047897,,0.30763717941047897,,,,3,1.9497055134767818,0.6439782334546883,3.2935022715800426,
137,19.013035263289467,,,,,,,,,,0.52649345443435758,,0.33281336402901751,,0.33281336402901751,,,,4,1.5819480565944262,0.15783295917019932,3.3874372200278615,
138,19.013035263289467,,,,,,,,,,0.46810703422773947,,0.27177373576463187,,0.27177373576463187,,,,3,1.7224145405762865,0.52000890749704387,2.4362268698386407,
139,19.013035263289467,,,,,,,,,,0.60953058968863139,,0.31012205522782943,,0.31012205522782943,,,,3,1.9654538573235083,0.90288031352114884,3.5715259432130413,
140,19.013035263289467,,,,,,,,,,1.0059108972767621,,0.39839571348837471,,0.39839571348837471,,,,3,2.5249039164326117,0.23032544399351065,4.878314996600893,
141,19.013035263289467,,,,,,,,,,1.7625769158800291,,0.9628271146056111,,0.9628271146056111,,,,10,1.8306265882447732,0.096167213019715314,4.8382085334489533,
142,19.013035263289467,,,,,,,,,,1.5523488751559151,,1.2122862835872346,,1.2122862835872346,,,,18,1.2805134366136792,0.031714588199572458,5.0049727855400015,
143,19.013035263289467,,,,,,,,,,1.271701607196382,,1.1273108415619462,,1.1273108415619462,,,,19,1.1280842517529373,0.079541263942082843,3.6364233089397855,
144,19.013035263289467,,,,,,,,,,1.3846211224579219,,1.2657591916735906,,1.2657591916735906,,,,22,1.0939056430055796,0.078039445803732718,4.5269662309445726,
145,19.013035263289467,,,,,,,,,,2.0929771454308068,,1.7867159530963681,,1.7867159530963681,,,,29,1.171410117989762,0.040247184860745522,4.8825531793339669,
146,19.013035263289467,,,,,,,,,,1.8391788499386024,,1.7316778507602262,,1.7316778507602262,,,,31,1.0620790981019836,0.047408139250281284,4.9510215099486947,
147,19.013035263289467,,,,,,,,,,2.0072708617264361,,1.7497510477582057,,1.7497510477582057,,,,29,1.1471751163104984,0.068152690247577447,5.1632099543760068,
148,19.013035263289467,,,,,,,,,,2.5119893146562999,,1.6656847682255065,,1.6656847682255065,,,,21,1.5080820588474142,0.11489496410609888,4.1206230374663173,
149,19.013035263289467,,,,,,,,,,1.8669217346298081,,1.5028002099143207,,1.5028002099143207,,,,23,1.2422953645556432,0.025895868681870764,3.0839818531137486,
150,19.013035263289467,,,,,,,,,,0.92893669914994348,,0.76569878250249956,,0.76569878250249956,,,,12,1.2131881627314864,0.27437512937943265,4.3744001058142228,
151,19.013035263289467,,,,,,,,,,0.27240587451180942,,0.29319606199336207,,0.29319606199336207,,,,6,0.92909117762289961,0.1092780285338779,3.5564365710556651,
152,19.013035263289467,,,,,,,,,,0.10714480518591744,,0.07506886211400314,,0.07506886211400314,,,,1,1.4272869225485563,1.4272869225485563,1.4272869225485563,
153,19.013035263317565,,,,,,,,,,0.81587516851574815,,0.46320275419058349,,0.46320275419058349,,,,5,1.7613780598982764,0.1959301522031093,3.095704502247111,
154,19.013035263317565,,,,,,,,,,1.3785452805748808,,0.4663859067233771,,0.4663859067233771,,,,3,2.9558038969486353,2.2412404647420359,4.0577283245934392,
155,19.013035263317565,,,,,,,,,,1.004759979594456,,0.39816773509447717,,0.39816773509447717,,,,3,2.5234590626888607,0.75333847290788958,3.5185887657195383,
156,19.013035263317565,,,,,,,,,,0.3121925963708776,,0.12814025176720281,,0.12814025176720281,,,,1,2.4363351255002179,2.4363351255002179,2.4363351255002179,
157,19.013035263317565,,,,,,,,,,1.0348387718417706,,0.32993289435547113,,0.32993289435547113,,,,2,3.1365128774545008,2.9718881878812415,3.3011375670277605,
158,19.013035263317565,,,,,,,,,,1.5438202522851794,,0.69798849676115482,,0.69798849676115482,,,,6,2.2118133170516425,0.28582621074839504,4.899296611325572,
159,19.013035263317565,,,,,,,,,,1.6146792744236966,,0.71382710347341893,,0.71382710347341893,,,,6,2.262003315041992,0.46247260754534925,4.9869866857887182,
160,19.013035263317565,,,,,,,,,,0.74571368220741407,,0.6568355823169274,,0.6568355823169274,,,,11,1.135312553526679,0.077666360116389069,3.6719620744862658,
161,19.013035263317565,,,,,,,,,,1.2399682126935507,,0.88464733215495506,,0.88464733215495506,,,,12,1.4016525768218306,0.16243380600622104,4.9440957610052854,
162,19.013035263317565,,,,,,,,,,1.940169450036789,,1.6598773018892314,,1.6598773018892314,,,,27,1.1688631730963102,0.031659984001586587,4.421718138175784,
163,19.013035263317565,,,,,,,,,,1.7538538381308719,,1.6635336846924633,,1.6635336846924633,,,,30,1.0542941536258137,0.028293882599440569,4.9229614057574729,
164,19.013035263317565,,,,,,,,,,2.0830228409515481,,1.6877494036766054,,1.6877494036766054,,,,26,1.2342014972210189,0.17516028670531911,4.3764841449797496,
165,19.013035263317565,,,,,,,,,,2.7307463196998527,,1.8175186237206056,,1.8175186237206056,,,,23,1.5024585080233166,0.27437512937943265,3.9857004876973137,
166,19.013035263317565,,,,,,,,,,2.1038252052516868,,1.7601841898769217,,1.7601841898769217,,,,28,1.195230145430856,0.057642518733010129,3.4755831509119273,
167,19.013035263317565,,,,,,,,,,1.1507235617137312,,1.1539078194998074,,1.1539078194998074,,,,22,0.99724045739853262,0.077804354802691447,4.8089767088298325,
168,19.013035263317565,,,,,,,,,,0.73704484153569738,,0.59066669459757748,,0.59066669459757748,,,,9,1.2478185214723299,0.31467216053171326,4.9005042756086148,
169,19.013035263317565,,,,,,,,,,0.66211043997314145,,0.18661196718276382,,0.18661196718276382,,,,1,3.5480599126029491,3.5480599126029491,3.5480599126029491,
170,19.013035263289467,,,,,,,,,,1.3193763183494833,,0.52685197343007006,,0.52685197343007006,,,,4,2.5042637873398919,1.7512724085074463,3.3882522603649123,
171,19.013035263289467,,,,,,,,,,2.0540935205288653,,0.65737680326263404,,0.65737680326263404,,,,4,3.1246820854252406,2.378773407615185,3.4865573853227656,
172,19.013035263289467,,,,,,,,,,0.95021133397241064,,0.31615450466079736,,0.31615450466079736,,,,2,3.0055283728817774,1.1039564887871132,4.9071002569764417,
173,19.013035263289467,,,,,,,,,,0.77770789933834339,,0.35030243455514271,,0.35030243455514271,,,,3,2.2201041803376929,1.0577593982364377,4.4662042683257592,
174,19.013035263289467,,,,,,,,,,0.98982766893957796,,0.51019837393898371,,0.51019837393898371,,,,5,1.9400839349949686,0.13605392212904466,3.7608590921432445,
175,19.013035263289467,,,,,,,,,,1.6456576571038946,,0.72064212607312328,,0.72064212607312328,,,,6,2.2835990258733645,0.21758530628188655,4.9295154579306475,
176,19.013035263289467,,,,,,,,,,1.2223674848313717,,0.71716677482590052,,0.71716677482590052,,,,8,1.704439647428053,0.25966178548420943,4.9114875249782468,
177,19.013035263289467,,,,,,,,,,1.4828965098720772,,0.78990468226356803,,0.78990468226356803,,,,8,1.8773106973143352,0.12182382528251569,4.4793518836920363,
178,19.013035263289467,,,,,,,,,,1.4266686248761002,,0.77478431807516368,,0.77478431807516368,,,,8,1.8413751951258464,0.072720258210591832,4.8730748969981397,
179,19.013035263289467,,,,,,,,,,1.7234680220649707,,1.0855443322395513,,1.0855443322395513,,,,13,1.5876532822103542,0.36391840835655437,4.5936715987755612,
180,19.013035263289467,,,,,,,,,,1.2962180101876464,,0.94142336988272024,,0.94142336988272024,,,,13,1.3768704407126895,0.36391840835655437,4.7442478060692475,
181,19.013035263289467,,,,,,,,,,1.5620046124206559,,0.99290123792919283,,0.99290123792919283,,,,12,1.573172187475959,0.051061557419569838,4.7443800692815694,
182,19.013035263289467,,,,,,,,,,2.1720719555634762,,1.5853410958209133,,1.5853410958209133,,,,22,1.370097552690227,0.16245080767432413,4.9410206977187014,
183,19.013035263289467,,,,,,,,,,2.4642065030151197,,1.6497664604155005,,1.6497664604155005,,,,21,1.4936698994320075,0.065343302268391648,4.8135421795852764,
184,19.013035263289467,,,,,,,,,,1.8776217598316796,,1.4053785665791496,,1.4053785665791496,,,,20,1.3360256122320289,0.090765075185561789,4.3648072749102722,
185,19.013035263289467,,,,,,,,,,1.1995334055370879,,0.71043678487123496,,0.71043678487123496,,,,8,1.6884449553868479,0.11743007117831676,4.2525433072016003,
186,19.013035263289467,,,,,,,,,,0.51275166645376358,,0.28443853999871394,,0.28443853999871394,,,,3,1.8026799970780398,0.064071550569421695,2.9482518396474613,
187,19.013035263317565,,,,,,,,,,0.9755351935422516,,0.3923343841793715,,0.3923343841793715,,,,3,2.4864891604714572,0.35438287685668646,4.2355460630931763,
188,19.013035263317565,,,,,,,,,,1.7162474078237073,,0.60088894766090095,,0.60088894766090095,,,,4,2.8561806878036231,0.2899456995453068,4.7462508203276021,
189,19.013035263317565,,,,,,,,,,0.99793404197222568,,0.5122832949440479,,0.5122832949440479,,,,5,1.9480120703159394,0.059495475682225685,4.290699177912737,
