,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Branch Min Length,Branch Max Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Branches (Real),Number of Traces,Number of Traces (Real),Trace Mean Length,Trace Min Length,Trace Max Length,Trace Mean Length (Mauldon)
94,19.013035263289467,0.26297747470410698,0.1051909898816428,1.2624942901516245,0.062654888112401455,2.1467775435105967,1.8,3,0.15778648482246418,0.41915764910586223,0.34929804092155181,,0.33200756025242834,,0.33200756025242834,5,9,2,6,1.0520785751263537,0.15981888410484524,3.2127636966193003,
95,19.013035263289467,0.28927522217451768,0.13148873735205349,1.7588804309152311,0.33166987123126324,2.2280061503103292,1.6363636363636365,2.3999999999999999,0.15778648482246418,0.8949192909384639,0.98441122003231041,,0.50880052743141491,,0.50880052743141491,5.5,8,2.5,5,1.9347684740067543,0.99149850671558426,3.4003336221390281,
96,19.013035263289467,0.13148873735205349,0.078893242411232092,2.8440002980935288,0.58513438145849417,2.350978906373502,1.2,1.3333333333333333,0.0525954949408214,1.0635253108656872,0.66470331929105453,,0.37395400822518188,,0.37395400822518188,2.5,5,1.5,4,1.7775001863084556,1.2997415413236937,2.9361132878319962,
97,19.013035263289467,0.078893242411232092,0.0262977474704107,2.68004628616201,0.58513438145849417,1.500968321168062,2,4,0.0525954949408214,0.56666239738999757,0.28333119869499879,,0.21143754132750175,,0.21143754132750175,1.5,4,0.5,3,1.340023143081005,0.65254765092222766,1.8665534571527251,
98,19.013035263289467,0,0,0,0.13248984001565156,0.33332713023437099,0,0,0,0,0.0057062285628814826,,0.024499874102133813,,0.024499874102133813,0,2,0,2,0.23290848512501128,0.13248984001565156,0.33332713023437099,
99,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
100,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
101,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
102,19.013035263317565,0.92042116146301423,0.34187071711483386,0.75865355270985779,0.12745803751274828,2.3162500025382555,1.7714285714285714,3.0769230769230771,0.5259549494074367,0.52975319767171491,0.92706809592550099,,0.69828078413324934,,0.69828078413324934,17.5,21,6.5,10,1.3276437172422511,0.46972360852220479,2.8684246538711347,
103,19.013035263317565,1.1571008886963607,0.42076395952594936,0.81435610865096031,0.12745803751274828,2.2410474083876197,1.8181818181818181,3.25,0.68374143422966771,0.76736139050273822,1.5347227810054764,,0.9422921770353363,,0.9422921770353363,22,25,8,11,1.6287122173019206,0.46972360852220479,3.3295620914948314,
104,19.013035263317565,1.3411851209889636,0.39446621205557753,0.8008940785534826,0.03095906764645041,2.9829389872003347,1.8823529411764706,4,0.78893242411115505,0.86027814930943258,1.8280910672825439,,1.074147221644097,,1.074147221644097,25.5,30,7.5,12,1.7018999169261504,0.090889249044166162,4.6566889096426989,
105,19.013035263317565,0.31557296964446202,0.10519098988148734,2.0106576617340104,0.33303552532676362,2.3343532087513861,1.6666666666666667,3,0.15778648482223101,1.2757808030229039,1.9136712045343558,,0.63450920925179188,,0.63450920925179188,6,8,2,4,3.0159864926010158,1.1884513511323274,4.9369583177577612,
106,19.013035263317565,0.68374143422966771,0.26297747470371835,1.2151699901047215,0.050798741502088934,2.7255726989923663,1.5384615384615385,2.3999999999999999,0.31557296964446202,1.0096386556490755,1.4583669470486644,,0.8308620718670533,,0.8308620718670533,13,17,5,9,1.7552455412623753,0.10768860346462861,4.8360999183656341,
107,19.013035263317565,2.0249265552186313,0.60484819181855221,0.68473465842832482,0.016897139091647924,2.028544287326536,1.7402597402597402,3.4782608695652173,1.0519098988148734,0.94941020828302114,2.1501348834644887,,1.386537393130074,,1.386537393130074,38.5,44,11.5,17,1.5507226087935591,0.13962652447087259,3.9941678416239008,
108,19.013035263317565,3.6290891509113132,0.99931440387412973,0.47524850368371896,0.016897139091647924,1.8599699631949638,1.855072463768116,4.1052631578947372,2.0512243026890031,0.81967021370684834,2.1752786440681744,,1.7247191887054196,,1.7247191887054196,69,76,19,26,1.2612364136221772,0.098495296992161266,4.5917147285421036,
109,19.013035263317565,3.2346229388557357,0.86782566652227056,0.44034691065706932,0.016897139091647924,1.6648073345335794,1.8699186991869918,4.2424242424242422,1.8408423229260285,0.62721086038844931,1.6771073006038968,,1.4243562182656135,,1.4243562182656135,61.5,68,16.5,23,1.177449348061294,0.098495296992161266,4.0443573036359943,
110,19.013035263317565,1.4989716058111946,0.39446621205557753,0.60673517723218562,0.021771984976963175,2.0882990241094284,1.8596491228070176,4.2666666666666666,0.84152791905189872,0.55181278267728928,1.0484442870868498,,0.90947880291786909,,0.90947880291786909,28.5,36,7.5,15,1.1527968367411527,0.21362218958662577,3.6738117273938586,
111,19.013035263317565,0.99931440387412973,0.31557296964446202,0.67385004872097509,0.021771984976963175,2.1467775435105967,1.736842105263158,3.3333333333333335,0.5259549494074367,0.45376257686267829,0.86214889603908873,,0.67338805973815452,,0.67338805973815452,19,23,6,10,1.2803150925698525,0.25928434023440422,3.8748239061308598,
112,19.013035263317565,0.78893242411115505,0.31557296964446202,1.0695959137185862,0.021771984976963175,2.9007305253247715,1.5333333333333334,2.3333333333333335,0.36816846458520569,0.90256663609943444,1.3538499541491518,,0.84383889702939008,,0.84383889702939008,15,19,6,10,1.6043938705778793,0.25988342924341223,4.4015778922587874,
113,19.013035263317565,0.47335945446669303,0.15778648482223101,1.7387119455258011,0.19267759953737909,2.9007305253247715,1.5555555555555556,2.6666666666666665,0.21038197976297468,1.4310220692705715,1.6098998279293928,,0.82303573800881569,,0.82303573800881569,9,14,3,8,1.9560509387165261,0.19267759953737909,4.476039811171856,
114,19.013035263317565,0.34187071711483386,0.078893242411115505,1.7905525191160225,0.024357933683428222,2.4241190212093762,1.6923076923076923,4,0.15778648482223101,1.0960642956539968,1.0177739888215684,,0.61213747374196681,,0.61213747374196681,6.5,12,1.5,7,1.6626559106077352,0.024357933683428222,2.8104059363977076,
115,19.013035263317565,0.078893242411115505,0.026297747470371835,2.6494360466879465,0.16821099500720976,1.5178708469930868,2,4,0.05259549494074367,0.55379201176513992,0.20767200441192749,,0.20902260028409969,,0.20902260028409969,1.5,5,0.5,4,0.99353851750797995,0.16821099500720976,2.0371935892244757,
116,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
117,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
118,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
119,19.013035263317565,0.68374143422966771,0.21038197976297468,0.69873778355249583,0.14294447870074076,2.5129909091455982,1.9230769230769231,4,0.42076395952594936,0.33382615054502446,0.72328999284755302,,0.47775597427664263,,0.47775597427664263,13,15,4,6,1.5139318643637409,0.46972360852220479,3.0651655604784773,
120,19.013035263317565,0.73633692917041138,0.26297747470371835,0.95529691039349074,0.047908143099746808,2.6728073229527212,1.7857142857142858,3.2000000000000002,0.42076395952594936,0.67197532856590125,1.1759568249903272,,0.70342039344512464,,0.70342039344512464,14,17,5,8,1.6717695931886087,0.047908143099746808,3.1928810811539661,
121,19.013035263317565,0.47335945446669303,0.15778648482223101,1.3824226546147262,0.14700901806794064,2.9829389872003347,1.7777777777777777,3.3333333333333335,0.26297747470371835,0.90463365400223106,1.0177128607525099,,0.65438283363082439,,0.65438283363082439,9,14,3,8,1.5552254864415671,0.37818957776343826,3.9111398869599916,
122,19.013035263317565,0.21038197976297468,0.05259549494074367,2.6514138390077289,0.50010243783980213,2.3570471291376016,1.75,4,0.10519098988148734,1.4789843385490142,1.4789843385490142,,0.55780969262139501,,0.55780969262139501,4,7,1,4,2.6514138390077289,1.7985573728297299,3.6916270946252134,
123,19.013035263317565,0.5259549494074367,0.15778648482223101,1.4850295022455171,0.16852756409018321,3.2921393510744941,1.7,3.3333333333333335,0.26297747470371835,1.1598950888153803,1.6569929840219719,,0.78105861672209187,,0.78105861672209187,10,14,3,7,2.1214707174935961,0.46375621195856137,4.7578046344556526,
124,19.013035263317565,2.1564152925704905,0.57855044434818037,0.64917940185292011,0.016897139091647924,2.7483744375252606,1.8536585365853659,4.1818181818181817,1.2096963836371044,0.9087864976893627,2.0700136891813261,,1.3999003897774007,,1.3999003897774007,41,48,11,18,1.4786864153316515,0.018313184089087196,4.3410689598144172,
125,19.013035263317565,3.5238981610298259,0.94671890893338606,0.4710960160137857,0.016897139091647924,2.3135269590208916,1.835820895522388,4.1111111111111107,1.9460333128075158,0.78206385074455176,2.0959311199953987,,1.6600943844994567,,1.6600943844994567,67,74,18,25,1.2625373229169456,0.098495296992161266,4.9584008939979034,
126,19.013035263317565,3.3924094236779667,0.92042116146301423,0.42939253363968688,0.0060152752790781821,2.0802644538278674,1.8449612403100775,4.1142857142857139,1.8934378178667721,0.62548548812875249,1.6137525593721815,,1.4566752775762322,,1.4566752775762322,64.5,72,17.5,25,1.1078327367903922,0.041379451588081984,3.5267790288643726,
127,19.013035263317565,2.9190499692112737,0.86782566652227056,0.41530775470800801,0.0018880399693958537,2.0802644538278674,1.8198198198198199,3.7575757575757578,1.6304603431630538,0.50347928905715189,1.1177240217068771,,1.212304088593614,,1.212304088593614,55.5,64,16.5,25,0.92198321545177775,0.0018880399693958537,4.0429630009449227,
