,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Traces,Trace Mean Length,Trace Mean Length (Mauldon)
12,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,19.013035263317565,0,0,0,0,0,0,0,0.019958976782935112,,0.045820350553204721,,0.045820350553204721,0,0,0.43559197042282694,
18,19.013035263317565,0.4470617069963212,0.13148873735185918,1.0576758030096831,1.8823529411764706,4,0.26297747470371835,0.50011814287532852,0.70850070240671537,,0.4728463499422137,,0.4728463499422137,8.5,2.5,1.4983740542637178,
19,19.013035263317565,0.84152791905189872,0.21038197976297468,1.1904335217522357,1.875,4.5,0.47335945446669303,1.1925561174931787,1.9080897879890859,,1.0017830443297822,,1.0017830443297822,16,4,1.9046936348035772,
20,19.013035263317565,1.4989716058111946,0.39446621205557753,0.92202223013418694,1.9298245614035088,4.5333333333333332,0.89412341399264239,1.274313225690012,3.0264939110137785,,1.3820851428978609,,1.3820851428978609,28.5,7.5,2.1898027965686939,
21,19.013035263317565,0.9730166564037579,0.23667972723334652,0.98533976093187403,1.9459459459459461,4.8888888888888893,0.57855044434818037,0.94469646608237745,1.9418760691693315,,0.95875199960361024,,0.95875199960361024,18.5,4.5,2.0254206196932967,
22,19.013035263317565,0.23667972723334652,0.078893242411115505,1.5220626429257029,2,4,0.15778648482223101,0.5483099334785454,0.49347894013069088,,0.36024137115972188,,0.36024137115972188,4.5,1.5,1.3698563786331328,
23,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,19.013035263289467,0,0,0,0,0,0,0,0.03337986159538095,,0.059255891549535852,,0.059255891549535852,0,0,0.56331717779449075,
35,19.013035263289467,0.47335945446739258,0.15778648482246418,1.0566487957632436,1.7777777777777777,3.3333333333333335,0.26297747470410698,0.52850899181221533,0.79276348771832283,,0.50017469752611621,,0.50017469752611621,9,3,1.5849731936448652,
36,19.013035263289467,0.71003918170108893,0.23667972723369629,1.23051338588438,1.8518518518518519,3.5555555555555554,0.4207639595265712,1.0751151944064767,1.612672791609715,,0.87371271758558133,,0.87371271758558133,13.5,4.5,1.8457700788265698,
37,19.013035263289467,0.8152301715827317,0.23667972723369629,1.4729204146474169,1.8709677419354838,4,0.47335945446739258,1.768637412520186,2.492170899460262,,1.200769162360722,,1.200769162360722,15.5,4.5,2.0754787660940872,
38,19.013035263289467,0.2103819797632856,0.0525954949408214,3.4277124114283444,1.75,4,0.1051909898816428,2.4718225602085528,2.4718225602085528,,0.72112892317548083,,0.72112892317548083,4,1,3.4277124114283444,
39,19.013035263289467,0.0262977474704107,0.0262977474704107,12.661130307809582,0,0,0,4.2156399136557416,0.70260665227595698,,0.33295920752473968,,0.33295920752473968,0.5,0.5,2.1101883846349305,
40,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,19.013035263317565,0,0,0,0,0,0,0,0.0023884548017700058,,0.011208120379559155,,0.011208120379559155,0,0,0.21310038801206646,
52,19.013035263317565,0.34187071711483386,0.13148873735185918,1.1936887499077593,1.8461538461538463,3.2000000000000002,0.21038197976297468,0.48712913417014231,0.45233419601513214,,0.40808722894287525,,0.40808722894287525,6.5,2.5,1.1084252677714908,
53,19.013035263317565,0.55225269687780854,0.23667972723334652,1.4197641623299859,1.7142857142857142,2.6666666666666665,0.31557296964446202,1.113192481450795,1.1688521055233345,,0.78406858757719744,,0.78406858757719744,10.5,4.5,1.4907523704464851,
54,19.013035263317565,0.78893242411115505,0.26297747470371835,1.5546049772064134,1.7333333333333334,3.2000000000000002,0.42076395952594936,1.90668922795648,2.6000307653951999,,1.2264782732027226,,1.2264782732027226,15,5,2.1199158780087455,
55,19.013035263317565,0.55225269687780854,0.18408423229260285,1.8321338979693333,1.6190476190476191,2.8571428571428572,0.26297747470371835,1.8537547015929341,2.16271381852509,,1.011800886194816,,1.011800886194816,10.5,3.5,2.1374895476308891,
56,19.013035263317565,0.13148873735185918,0.078893242411115505,2.8177857903039532,1.2,1.3333333333333333,0.05259549494074367,1.0440096294563761,0.52200481472818805,,0.37050709569507739,,0.37050709569507739,2.5,1.5,1.4088928951519766,
57,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,19.013035263289467,0.13148873735205349,0.078893242411232092,0.74064761893281061,1.2,1.3333333333333333,0.0525954949408214,0.072129316523438541,0.06010776376953212,,0.097386820236280147,,0.097386820236280147,2.5,1.5,0.61720634911067551,
69,19.013035263289467,0.68374143423067812,0.26297747470410698,0.71796319111750806,1.6923076923076923,2.7999999999999998,0.36816846458574981,0.35244897916609086,0.45818367291591816,,0.49090118201951949,,0.49090118201951949,13,5,0.93335214845276049,
70,19.013035263289467,0.86782566652355309,0.34187071711533906,0.96401269006965318,1.696969696969697,2.7692307692307692,0.47335945446739258,0.80648815335442736,1.1089212108623376,,0.83659495529686012,,0.83659495529686012,16.5,6.5,1.325517448845773,
71,19.013035263289467,1.0782076462868386,0.3944662120561605,0.96956440202940875,1.6097560975609757,2.6666666666666665,0.52595494940821397,1.0135746287549936,1.731523324123114,,1.045391751835635,,1.045391751835635,20.5,7.5,1.6563391868002399,
72,19.013035263289467,0.99931440387560655,0.36816846458574981,1.0115346562209722,1.5789473684210527,2.5714285714285716,0.47335945446739258,1.0225008571630896,1.4944243296999002,,1.0108411519809775,,1.0108411519809775,19,7,1.4783968052460363,
73,19.013035263289467,0.8152301715827317,0.18408423229287491,0.93176809973939712,1.8064516129032258,4.5714285714285712,0.4207639595265712,0.70777614330776162,0.99732092920639137,,0.75960546782586458,,0.75960546782586458,15.5,3.5,1.312945958723696,
74,19.013035263289467,0.31557296964492837,0.0525954949408214,0.81779939478793884,1.8333333333333333,6,0.15778648482246418,0.21105389250715881,0.25326467100859057,,0.25807538358705506,,0.25807538358705506,6,1,0.98135927374552667,
75,19.013035263289467,0,0,0,0,0,0,0,0.07800408066247573,,0.090583257060526001,,0.090583257060526001,0,0,0.86113133037769773,
76,19.013035263289467,0,0,0,0,0,0,0,0.044513445175548991,,0.083807040525169199,,0.083807040525169199,0,0,0.5311420722723238,
77,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
78,19.013035263289467,0.078893242411232092,0.0262977474704107,0.69634950355378722,2,4,0.0525954949408214,0.038255540821185464,0.028691655615889097,,0.054937270186810064,,0.054937270186810064,1.5,0.5,0.52226212766534041,
79,19.013035263289467,0.078893242411232092,0.0262977474704107,1.747967422440962,2,4,0.0525954949408214,0.24104963260239734,0.18078722445179798,,0.13790281758557135,,0.13790281758557135,1.5,0.5,1.3109755668307215,
80,19.013035263289467,0,0,0,0,0,0,0,0.079142896874879187,,0.091242093708821234,,0.091242093708821234,0,0,0.8673945725910901,
81,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
82,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,19.013035263289467,0.63114593928985674,0.26297747470410698,0.6099003494632057,1.75,2.7999999999999998,0.36816846458574981,0.23477267955857187,0.3130302394114291,,0.38493612893516682,,0.38493612893516682,12,5,0.81320046595094087,
86,19.013035263289467,1.2885896260501242,0.44706170699698189,0.61960167807637789,1.7959183673469388,3.2941176470588234,0.73633692917149962,0.49469759756348147,1.0100075950254415,,0.79841229465246932,,0.79841229465246932,24.5,8.5,1.2650200927392716,
87,19.013035263289467,0.84152791905314239,0.31557296964492837,0.85130112413935799,1.625,2.6666666666666665,0.4207639595265712,0.60986673105074851,0.88707888152836134,,0.71639366348459477,,0.71639366348459477,16,6,1.2382561805663388,
88,19.013035263289467,1.1833986361684814,0.3944662120561605,0.932801180169052,1.6444444444444444,2.9333333333333331,0.57855044434903535,1.02969650388269,1.7821670259508098,,1.1038756444284061,,1.1038756444284061,22.5,7.5,1.6144635810618209,
89,19.013035263289467,1.3674828684613562,0.4207639595265712,0.80422784799891844,1.6923076923076923,3.25,0.68374143423067812,0.88446389469388931,1.4372538288775702,,1.0997678044780648,,1.0997678044780648,26,8,1.3068702529982426,
90,19.013035263289467,1.2885896260501242,0.44706170699698189,0.69785077774359638,1.7142857142857142,3.0588235294117645,0.68374143423067812,0.62753761725631085,1.0249781081853078,,0.89924327273140914,,0.89924327273140914,24.5,8.5,1.1398229369812074,
91,19.013035263289467,0.99931440387560655,0.31557296964492837,0.80721828739652945,1.736842105263158,3.3333333333333335,0.52595494940821397,0.65115462813791591,1.0309948278850336,,0.8066648616671509,,0.8066648616671509,19,6,1.2780956217111716,
92,19.013035263289467,0.47335945446739258,0.2103819797632856,1.0895242829920417,1.6666666666666667,2.5,0.26297747470410698,0.56190757136456948,0.56190757136456948,,0.5157366202260899,,0.5157366202260899,9,4,1.0895242829920417,
93,19.013035263289467,0.31557296964492837,0.1051909898816428,1.2032229185053751,2,4,0.2103819797632856,0.45686931252220792,0.54824317502664954,,0.37970462953757889,,0.37970462953757889,6,2,1.4438675022064502,
94,19.013035263289467,0.26297747470410698,0.1051909898816428,1.2624942901516245,1.8,3,0.15778648482246418,0.41915764910586223,0.34929804092155181,,0.33200756025242834,,0.33200756025242834,5,2,1.0520785751263537,
95,19.013035263289467,0.28927522217451768,0.13148873735205349,1.758880430905748,1.6363636363636365,2.3999999999999999,0.15778648482246418,0.89491929092881384,0.98441122002169523,,0.50880052742867166,,0.50880052742867166,5.5,2.5,1.9347684739963227,
96,19.013035263289467,0.13148873735205349,0.078893242411232092,2.8440002977009344,1.2,1.3333333333333333,0.0525954949408214,1.0635253105720626,0.66470331910753921,,0.37395400817356012,,0.37395400817356012,2.5,1.5,1.7775001860630841,
97,19.013035263289467,0.078893242411232092,0.0262977474704107,2.6800462855076859,2,4,0.0525954949408214,0.56666239711330024,0.28333119855665012,,0.21143754127588002,,0.21143754127588002,1.5,0.5,1.3400231427538429,
98,19.013035263289467,0,0,0,0,0,0,0,0.0057062285401130947,,0.024499874053255415,,0.024499874053255415,0,0,0.23290848466034791,
99,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,19.013035263317565,0.92042116146301423,0.34187071711483386,0.75865355270985779,1.7714285714285714,3.0769230769230771,0.5259549494074367,0.52975319767171491,0.92706809592550099,,0.69828078413324934,,0.69828078413324934,17.5,6.5,1.3276437172422511,
103,19.013035263317565,1.1571008886963607,0.42076395952594936,0.81435610865096031,1.8181818181818181,3.25,0.68374143422966771,0.76736139050273822,1.5347227810054764,,0.9422921770353363,,0.9422921770353363,22,8,1.6287122173019206,
104,19.013035263317565,1.3411851209889636,0.39446621205557753,0.8008940785534826,1.8823529411764706,4,0.78893242411115505,0.86027814930943258,1.8280910672825439,,1.074147221644097,,1.074147221644097,25.5,7.5,1.7018999169261504,
105,19.013035263317565,0.31557296964446202,0.10519098988148734,2.0106576617340104,1.6666666666666667,3,0.15778648482223101,1.2757808030229039,1.9136712045343558,,0.63450920925179188,,0.63450920925179188,6,2,3.0159864926010158,
106,19.013035263317565,0.73633692917041138,0.26297747470371835,1.1323082093187185,1.6428571428571428,2.7999999999999998,0.36816846458520569,0.94407368859714891,1.4685590711511207,,0.83376034972419255,,0.83376034972419255,14,5,1.7613683256068955,
107,19.013035263317565,2.077522050159375,0.60484819181855221,0.66879466857092962,1.7721518987341771,3.652173913043478,1.1045053937556171,0.92924716907713223,2.159133128149807,,1.3894356709851374,,1.3894356709851374,39.5,11.5,1.5539640828559835,
108,19.013035263317565,3.6290891509113132,0.99931440387412973,0.47512589063220934,1.855072463768116,4.1052631578947372,2.0512243026890031,0.81924732210098228,2.1741563548064531,,1.724274215010426,,1.724274215010426,69,19,1.2609110174470171,
109,19.013035263317565,3.2346229388557357,0.86782566652227056,0.44020934480521928,1.8699186991869918,4.2424242424242422,1.8408423229260285,0.62681903604862266,1.676059596390882,,1.4239112446056161,,1.4239112446056161,61.5,16.5,1.177081508935695,
110,19.013035263317565,1.6041625956926819,0.39446621205557753,0.5672379581304251,1.8688524590163935,4.5333333333333332,0.89412341399264239,0.51615359404634231,1.0495123078942292,,0.90994191528991963,,0.90994191528991963,30.5,7.5,1.153383848198531,
111,19.013035263317565,1.1045053937556171,0.31557296964446202,0.61049601895589978,1.7619047619047619,3.6666666666666665,0.57855044434818037,0.41165511261011339,0.86447573648123821,,0.6742961458031228,,0.6742961458031228,21,6,1.2820416398073895,
112,19.013035263317565,0.78893242411115505,0.31557296964446202,1.0695959137507778,1.5333333333333334,2.3333333333333335,0.36816846458520569,0.90256663615376342,1.353849954230645,,0.84383889705478698,,0.84383889705478698,15,6,1.6043938706261667,
113,19.013035263317565,0.47335945446669303,0.15778648482223101,1.738711945475278,1.5555555555555556,2.6666666666666665,0.21038197976297468,1.4310220691874067,1.6098998278358325,,0.82303573798490004,,0.82303573798490004,9,3,1.9560509386596876,
114,19.013035263317565,0.34187071711483386,0.078893242411115505,1.7905525190621161,1.6923076923076923,4,0.15778648482223101,1.0960642955880004,1.0177739887602861,,0.61213747372353777,,0.61213747372353777,6.5,1.5,1.6626559105576793,
115,19.013035263317565,0.078893242411115505,0.026297747470371835,2.6494360460683954,2,4,0.05259549494074367,0.55379201150613955,0.20767200431480232,,0.20902260023522129,,0.20902260023522129,1.5,0.5,0.99353851727564824,
116,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
117,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
118,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,19.013035263317565,0.68374143422966771,0.21038197976297468,0.69873778355249594,1.9230769230769231,4,0.42076395952594936,0.33382615054502457,0.72328999284755324,,0.47775597427664268,,0.47775597427664268,13,4,1.5139318643637412,
120,19.013035263317565,0.73633692917041138,0.26297747470371835,0.95529691039349074,1.7857142857142858,3.2000000000000002,0.42076395952594936,0.67197532856590125,1.1759568249903272,,0.70342039344512464,,0.70342039344512464,14,5,1.6717695931886087,
121,19.013035263317565,0.47335945446669303,0.15778648482223101,1.3824226546147265,1.7777777777777777,3.3333333333333335,0.26297747470371835,0.90463365400223128,1.0177128607525103,,0.6543828336308245,,0.6543828336308245,9,3,1.5552254864415673,
122,19.013035263317565,0.21038197976297468,0.05259549494074367,2.6514138390077289,1.75,4,0.10519098988148734,1.4789843385490142,1.4789843385490142,,0.55780969262139501,,0.55780969262139501,4,1,2.6514138390077289,
123,19.013035263317565,0.5259549494074367,0.15778648482223101,1.4850295022455171,1.7,3.3333333333333335,0.26297747470371835,1.1598950888153803,1.6569929840219719,,0.78105861672209187,,0.78105861672209187,10,3,2.1214707174935961,
124,19.013035263317565,2.1564152925704905,0.57855044434818037,0.64917940185292022,1.8536585365853659,4.1818181818181817,1.2096963836371044,0.90878649768936304,2.070013689181327,,1.3999003897774009,,1.3999003897774009,41,11,1.4786864153316517,
125,19.013035263317565,3.5238981610298259,0.94671890893338606,0.47096974287177529,1.835820895522388,4.1111111111111107,1.9460333128075158,0.78164465626484902,2.0948076787897953,,1.6596494108065389,,1.6596494108065389,67,18,1.2621989108963578,
126,19.013035263317565,3.4976004135594541,0.92042116146301423,0.4166102691913004,1.8496240601503759,4.2285714285714286,1.9460333128075158,0.60705792528449898,1.6147740812567675,,1.4571362498166078,,1.4571362498166078,66.5,17.5,1.1081833160488592,
127,19.013035263317565,3.024240959092761,0.86782566652227056,0.40101540101139338,1.826086956521739,3.8787878787878789,1.6830558381037974,0.48633832542871103,1.1185781484860355,,1.2127672009656645,,1.2127672009656645,57.5,16.5,0.9223354223262048,
128,19.013035263317565,2.8138589793297863,0.92042116146301423,0.53716181461061208,1.794392523364486,3.4285714285714284,1.5778648482223101,0.81191879112203702,1.8099023052095409,,1.5114975953951528,,1.5114975953951528,53.5,17.5,1.1974232117361561,
129,19.013035263317565,2.6823702419779272,0.89412341399264239,0.56818411470459362,1.7647058823529411,3.2941176470588234,1.4726738583408228,0.8659581371576287,1.8401610414599612,,1.5240801612481751,,1.5240801612481751,51,17,1.2073912437472616,
130,19.013035263317565,1.5515671007519383,0.55225269687780854,0.85838824914881784,1.5932203389830508,2.6666666666666665,0.73633692917041138,1.1432417861813835,1.6862816346175404,,1.3318469670513637,,1.3318469670513637,29.5,10.5,1.2661226674945063,
131,19.013035263317565,0.84152791905189872,0.21038197976297468,1.0577899361491263,1.75,4,0.42076395952594936,0.94160203967192024,1.5065632634750723,,0.8901597637616151,,0.8901597637616151,16,4,1.6924638978386022,
132,19.013035263317565,0.84152791905189872,0.21038197976297468,0.89195091805692783,1.75,4,0.42076395952594936,0.66949978618723882,1.1902218421106467,,0.7506015999688771,,0.7506015999688771,16,4,1.585690520990094,
133,19.013035263317565,0.078893242411115505,0.026297747470371835,2.5016151868641967,2,4,0.05259549494074367,0.49372010753250117,0.14811603225975034,,0.19736053335660508,,0.19736053335660508,1.5,0.5,0.75048455605925901,
134,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
135,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
136,19.013035263289467,0.0525954949408214,0.0525954949408214,5.8491165404303453,0,0,0,1.7994057145411702,0.59980190484705675,,0.30763717941047897,,0.30763717941047897,1,1,1.9497055134767818,
137,19.013035263289467,0.13148873735205349,0.078893242411232092,2.5311168905510817,1.2,1.3333333333333333,0.0525954949408214,0.84238952709497206,0.52649345443435758,,0.33281336402901751,,0.33281336402901751,2.5,1.5,1.5819480565944262,
138,19.013035263289467,0.13148873735205349,0.078893242411232092,2.0668974486915439,1.2,1.3333333333333333,0.0525954949408214,0.56172844107328745,0.46810703422773947,,0.27177373576463187,,0.27177373576463187,2.5,1.5,1.7224145405762865,
139,19.013035263289467,0.13148873735205349,0.078893242411232092,2.3585446287882101,1.2,1.3333333333333333,0.0525954949408214,0.73143670762635782,0.60953058968863139,,0.31012205522782943,,0.31012205522782943,2.5,1.5,1.9654538573235083,
140,19.013035263289467,0.0525954949408214,0.0525954949408214,7.5747117492978351,0,0,0,3.017732691830286,1.0059108972767621,,0.39839571348837471,,0.39839571348837471,1,1,2.5249039164326117,
141,19.013035263289467,0.97301665640519586,0.23667972723369629,0.98952788553771542,1.8378378378378379,4.4444444444444446,0.52595494940821397,0.95274427885407009,1.7625769158800297,,0.96282711460561121,,0.96282711460561121,18.5,4.5,1.8306265882447736,
142,19.013035263289467,2.3667972723369628,0.63114593928985674,0.51220537464547167,1.8444444444444446,4.166666666666667,1.3148873735205349,0.62093955006236601,1.5523488751559151,,1.2122862835872346,,1.2122862835872346,45,12,1.2805134366136792,
143,19.013035263289467,2.524583757159427,0.73633692917149962,0.44635709339148155,1.7916666666666667,3.7142857142857144,1.3674828684613562,0.50298457342408853,1.2706978697029605,,1.1268658678690278,,1.1268658678690278,48,14,1.1276389727784797,
144,19.013035263289467,2.4456905147481951,0.8152301715827317,0.51837337040177278,1.7419354838709677,3.225806451612903,1.3148873735205349,0.65718382441620549,1.3890476288797071,,1.2677808350896684,,1.2677808350896684,46.5,15.5,1.0956528056219288,
145,19.013035263289467,3.7342801407983193,1.2096963836388921,0.47912382112362634,1.8309859154929577,3.5652173913043477,2.1564152925736773,0.85723998972458493,2.0987599748429493,,1.7891825702053641,,1.7891825702053641,71,23,1.1730272861992233,
146,19.013035263289467,3.3661116762125696,1.1571008886980707,0.51490756948219529,1.8125,3.3636363636363638,1.9460333128103917,0.8924565326929419,1.8424909062047834,,1.7332363818042524,,1.7332363818042524,64,22,1.0630349821567904,
147,19.013035263289467,3.4450049186238014,0.97301665640519586,0.50790959349047693,1.8167938931297709,3.8918918918918921,1.8934378178695703,0.8887153433930165,2.0072708618014681,,1.7497510477909086,,1.7497510477909086,65.5,18.5,1.1471751163319392,
148,19.013035263289467,2.6823702419818911,0.78893242411232101,0.62097496541134301,1.7254901960784315,3.4666666666666668,1.3674828684613562,1.034348541341005,2.5119893146852981,,1.6656847682351208,,1.6656847682351208,51,15,1.5080820588561188,
149,19.013035263289467,2.5508815046298379,0.76263467664191031,0.58912976051256027,1.7731958762886597,3.5862068965517242,1.3674828684613562,0.88534432776750871,1.8669217346401816,,1.5028002099184958,,1.5028002099184958,48.5,14.5,1.2422953645590946,
150,19.013035263289467,1.0256121513460172,0.34187071711533906,0.74657733091088241,1.8974358974358974,3.6923076923076925,0.63114593928985674,0.57165335332181466,0.92893669914794885,,0.76569878250167756,,0.76569878250167756,19.5,6.5,1.2131881627301839,
151,19.013035263289467,0.31557296964492837,0.1051909898816428,0.92909117762029514,2,4,0.2103819797632856,0.2724058745102822,0.2724058745102822,,0.29319606199254017,,0.29319606199254017,6,2,0.92909117762029514,
152,19.013035263289467,0,0,0,0,0,0,0,0.10714480518591744,,0.07506886211400314,,0.07506886211400314,0,0,1.4272869225485563,
153,19.013035263317565,0.34187071711483386,0.078893242411115505,1.3549061999359866,2,5.333333333333333,0.21038197976297468,0.62759628348684027,0.81587516853289233,,0.46320275419545015,,0.46320275419545015,6.5,1.5,1.7613780599167825,
154,19.013035263317565,0.26297747470371835,0.10519098988148734,1.7734823381691811,1.8,3,0.15778648482223101,0.82712716834492839,1.3785452805748808,,0.4663859067233771,,0.4663859067233771,5,2,2.9558038969486353,
155,19.013035263317565,0.15778648482223101,0.05259549494074367,2.5234590626888607,2,4,0.10519098988148734,1.004759979594456,1.004759979594456,,0.39816773509447717,,0.39816773509447717,3,1,2.5234590626888607,
156,19.013035263317565,0.026297747470371835,0.026297747470371835,4.8726702510004358,0,0,0,0.62438519274175519,0.3121925963708776,,0.12814025176720281,,0.12814025176720281,0.5,0.5,2.4363351255002179,
157,19.013035263317565,0.026297747470371835,0.026297747470371835,12.546051509818003,0,0,0,4.1393550873670826,1.0348387718417706,,0.32993289435547113,,0.32993289435547113,0.5,0.5,3.1365128774545008,
158,19.013035263317565,0.28927522217409019,0.13148873735185918,2.4128872549654279,1.6363636363636365,2.3999999999999999,0.15778648482223101,1.684167547947468,1.5438202522851789,,0.69798849676115471,,0.69798849676115471,5.5,2.5,2.2118133170516421,
159,19.013035263317565,0.36816846458520569,0.15778648482223101,1.9388599843217076,1.7142857142857142,2.6666666666666665,0.21038197976297468,1.3840108066488832,1.6146792744236969,,0.71382710347341904,,0.71382710347341904,7,3,2.262003315041992,
160,19.013035263317565,0.49965720193706487,0.23667972723334652,1.3145724303993125,1.5789473684210527,2.2222222222222223,0.26297747470371835,0.86345794781911089,0.74571368220741407,,0.6568355823169274,,0.6568355823169274,9.5,4.5,1.135312553526679,
